APRA_WORK_ID,APRA_ISWC,APRA_CLEANED_TITLE,NORMALIZED_TITLE,HASH_VALUES
GW73583355,,WE DING IM PA SEO BEUL BGM,we ding im pa seo beul bgm,"[6346896, 252650981, 4960769, 88172950, 331762799, 89424411, 6147629, 17862952, 438211399, 79675289, 80607744, 384485310, 62313169, 78113916, 16595777, 383839549, 177777137, 135135942, 80349047, 79193122, 192023017, 199135817, 30283157, 10637687, 448218073, 107788368, 143305419, 270294295, 151680899, 67802430, 32677731, 147786042, 62757703, 64938616, 74666606, 165469184, 49834473, 178463476, 215638981, 46897843, 36451124, 181869094, 375234646, 53838482, 33171325, 55145589, 1691750, 71056480, 20250813, 314206800, 62789666, 127049559, 33554367, 67175721, 184680187, 26434403, 34476712, 85749854, 8212850, 190110728, 47928435, 186555436, 42572095, 123863843, 206589741, 487225773, 267391187, 202183364, 322307886, 120738192, 396407004, 79598511, 632112450, 182793920, 169918866, 9638634, 289483810, 224478837, 134159283, 59760279, 864737560, 447381896, 239890506, 114485306, 11728217, 526542313, 1021764, 153031770, 92011511, 38811632, 473745597, 76711016, 115665110, 436779, 116007470, 205259390, 214514207, 217438784, 235506444, 48559377, 181056072, 321617233, 12264772, 118892860, 28320716, 595284987, 52762334, 77612429, 100169422, 249633664, 187049802, 35019199, 256911077, 13021190, 38610713, 434212066, 86938634, 462039538, 6431271, 348377596, 31571808, 33489080, 86607772, 121955804, 68264082, 567282230, 108093845, 234179702]"
GW52040232,,UNKNOWN - 77777773974277 - 1,unknown 77777773974277 1,"[848524441, 579499422, 414563454, 50682523, 448232390, 967972497, 298009924, 400864827, 86166459, 105117626, 162783940, 181259402, 12245902, 280554916, 15676030, 627953355, 233414193, 35210160, 230274511, 59372731, 46161115, 437232002, 25690881, 46883978, 159781186, 321940305, 180894200, 141436938, 68442166, 317226591, 25778473, 140331550, 210708720, 180334415, 9233942, 10611990, 136836269, 384701254, 45954990, 133879471, 98873883, 135790426, 83835186, 611102887, 311150403, 676340271, 135026661, 527336232, 127301741, 320466786, 145253612, 2259087, 189461631, 112482289, 82650227, 81569291, 313652654, 100891246, 108547582, 351425614, 129077656, 551643955, 36272261, 53394577, 305971334, 72250538, 161816642, 17204773, 457928616, 114656608, 258962441, 370357648, 42130165, 15910589, 417579549, 276161429, 178503580, 60945208, 119949148, 216482969, 57540837, 319908529, 78310268, 244606105, 7023703, 222740514, 1094381609, 27139255, 351978810, 150116459, 99566019, 343353126, 423246016, 55303707, 141610926, 140805472, 379752186, 414598344, 524626705, 79339344, 461685063, 17340394, 41723454, 111274631, 51337023, 55624864, 11388980, 110035238, 329899941, 214275806, 149489355, 2656450, 320915808, 324480438, 70321854, 260307218, 370705354, 1633023362, 9451071, 53278584, 272846106, 48554795, 19882762, 19327491, 328793173, 12563646, 836704004, 61077805]"
GW06883749,,ALSKA MIG NU,alska mig nu,"[304898826, 835794732, 45000803, 433689067, 112533994, 564103809, 394075271, 115397434, 34836965, 283844577, 882176647, 509061708, 78566098, 348963265, 409424644, 895977885, 701868887, 602764378, 148006848, 905012502, 131574004, 245409212, 142916021, 626520259, 425839928, 209140084, 187642822, 63289754, 640226888, 248967057, 245633767, 55828579, 53793346, 177148309, 561495189, 178085754, 796042582, 227899960, 1449664691, 679255405, 336061291, 121037195, 265101597, 78715152, 151782609, 1008161374, 123490611, 220882047, 1270707389, 447305894, 665407627, 26363834, 372408626, 290388167, 203662800, 617670742, 138474082, 846663869, 709313472, 187862839, 131181259, 702553833, 547803148, 133399782, 41072907, 93323603, 56398237, 362021381, 287321732, 260221988, 174689321, 308135715, 942869599, 128503042, 252948651, 640139730, 190910220, 717481987, 740779750, 95737308, 377504278, 389154059, 707618410, 209060853, 722955163, 625010105, 371615033, 246011862, 30649800, 26768129, 248968958, 562962310, 22101399, 401033720, 1038636606, 411266366, 765155935, 50300, 1014650668, 310915320, 289517956, 476898649, 513390955, 546274253, 126178101, 254133096, 382058353, 689465498, 28523096, 266414983, 974566934, 182833076, 3441894, 4438756, 257521828, 39356110, 105120377, 259416765, 173976162, 64935106, 142195483, 182933863, 118591034, 800854397, 541367669, 348903837, 107223285, 202231639]"
BG72647768,,JEOB GEUN GEUM JI - ?? ??,jeob geun geum ji,"[144277429, 519835788, 17050192, 473023820, 149727302, 4835383, 138856778, 809959741, 236955365, 1207225282, 211186975, 171401183, 253176772, 723388530, 78648653, 283846091, 180736283, 646985766, 53599809, 57848748, 109698691, 458061076, 626348449, 649338982, 447092896, 224522545, 696960831, 329374217, 378604258, 29898991, 735978673, 307946760, 2093740, 170512320, 73397765, 163708516, 33154315, 142585414, 293056999, 420358624, 465449806, 103218279, 10333426, 133853617, 402467194, 258171302, 142071697, 92210887, 335651931, 284636529, 98450901, 103371297, 328668261, 170207471, 310596834, 92437884, 67903203, 25753661, 350728349, 9205764, 78238733, 43517452, 10153773, 58792614, 67767466, 262818068, 194542677, 54876054, 38728342, 178314319, 142164687, 315594793, 35667467, 163623491, 208428405, 184177936, 174749488, 428145, 270384119, 259668367, 10619331, 371294709, 207046322, 183481302, 234773021, 200363720, 142191397, 139487579, 203878142, 166245912, 32710325, 236317483, 417050453, 303021251, 366761228, 371141788, 100872030, 134421378, 550498461, 53140373, 119387652, 114857525, 57585823, 525177022, 378274276, 96212308, 146862928, 36526499, 238436715, 300686753, 162693506, 4287910, 98755685, 443506541, 140585787, 181882209, 391862731, 464028283, 527713844, 463640197, 433436913, 336809447, 194054824, 481578, 23252544, 349684117, 703768141, 274326652]"
GW37511980,,MY LIFE I GIVE TO CHRIST,my life i give to christ,"[1009104703, 166475342, 92732883, 231329012, 176391991, 363989011, 241804081, 786875149, 75221314, 11743625, 29949824, 59098325, 90736016, 137370870, 327564961, 90475695, 206648369, 313974717, 142791089, 435911658, 232612674, 486280964, 101067424, 13461341, 232775004, 478732946, 409234187, 101651259, 47381118, 1456173, 156382320, 49125595, 6618725, 65669094, 271228601, 801740803, 189908077, 8303203, 654805537, 273531473, 1160690321, 310934959, 268350295, 426050072, 191731246, 50308017, 207413834, 87526761, 313665086, 239442869, 342458558, 425149871, 387368132, 547280938, 383272753, 55518275, 53139383, 27700711, 111693616, 43216315, 122550434, 131468541, 72885367, 138174244, 7601, 68590367, 416215833, 92327577, 1210097, 1144477998, 114978435, 699415287, 304800327, 294447606, 45957776, 63642210, 43433298, 3699366, 113150160, 13381973, 233705104, 46451791, 20359756, 455307352, 455380062, 119197467, 152519810, 19829573, 563320564, 268295894, 88098255, 585901851, 292175000, 434515361, 91895513, 167242193, 18239940, 330435169, 168763440, 369935847, 527724784, 333394463, 337682860, 118635431, 591953967, 46836047, 22590902, 104730531, 401042891, 153000507, 328284519, 105955715, 474861796, 241117186, 588120664, 617108695, 38320976, 24192898, 231518652, 324405109, 1131087, 204127262, 814809695, 16443496, 289727206, 312551608, 136084629, 460283406]"
GW41038774,,"RONDO ALLA INGHARESE QUASI UN CAPRICCIO, OP. 129",rondo alla ingharese quasi un capriccio op 129,"[152803884, 190410692, 128127946, 106141671, 29217502, 29766398, 152969804, 14461833, 21098000, 40472650, 26639567, 156571623, 231106212, 128386152, 16595777, 33281976, 45891025, 23376274, 441438047, 59989114, 8008058, 9545184, 531687295, 11591483, 95569793, 91375755, 54684859, 82211595, 143172582, 186574341, 69272608, 70543460, 88156888, 144922671, 8750623, 78037461, 85660278, 5635415, 291126065, 118109265, 52507171, 61518508, 275503262, 1785966, 115458407, 21345211, 56856373, 92210887, 150437457, 156211341, 47935054, 132016152, 6725716, 15662223, 128549172, 84430370, 15595465, 215093083, 220989665, 2876236, 191105836, 85521433, 104467625, 516889368, 29425564, 239123373, 77338320, 116770075, 31007465, 96477436, 127746095, 109345541, 35667467, 118429636, 20588532, 3487483, 160386062, 77686597, 82288399, 59760279, 33732323, 24507011, 32489046, 35629751, 61742041, 65725557, 26254364, 189081710, 118478143, 22193152, 279871331, 36777798, 68471748, 698413246, 111090928, 286895798, 65991345, 37198471, 172706302, 184033081, 153128119, 88946396, 18444329, 337965388, 106697293, 224072744, 170130478, 30608825, 43549357, 7559602, 34253142, 121951088, 182083815, 51259836, 16549940, 60676444, 8665591, 7842654, 45961145, 40336592, 115788220, 76350134, 37675512, 49751157, 115327004, 119506485, 39951398, 97052498]"
GW42180544,,TEDDYBEARS,teddybears,"[193966088, 152379916, 368537331, 587003655, 154742040, 38007502, 1736095634, 77334219, 396506893, 76243419, 422678692, 313954277, 21585717, 5950415, 314419906, 815529568, 173166223, 244812992, 277327009, 72729896, 737972407, 707431512, 592811052, 56944629, 1809640872, 2451776848, 718469257, 468883388, 327554948, 217220020, 101722876, 42573860, 385236945, 144037717, 1320262783, 89756578, 903890976, 473798052, 507631145, 945131926, 1514052794, 264969240, 95085539, 1359987789, 208994266, 54464562, 856400358, 159574998, 276862434, 36590844, 99067749, 209739791, 1273073448, 153734421, 392049540, 530120698, 118409483, 63678631, 446113323, 48875666, 128760192, 978584291, 1299021942, 60841612, 998336224, 1051587712, 144181136, 61391925, 59562285, 299936815, 166992633, 701591894, 668669688, 552671092, 482315462, 668710430, 162866322, 235032287, 842189449, 616610023, 542897977, 400960226, 876762004, 230525463, 592147863, 379956152, 323694842, 396061889, 634854064, 351200986, 205073694, 467922765, 2158877536, 310696851, 616627213, 954868655, 175093842, 177522462, 37727624, 189144182, 235344790, 24747237, 1236591993, 339951226, 3582909, 376707641, 60028445, 677519284, 113794452, 252920345, 1179215042, 502742257, 101214818, 73671927, 424737412, 96145445, 393595366, 288908817, 390762812, 1080472467, 730630104, 389569779, 220261213, 542838754, 811961261, 199553162, 596926606, 288780137]"
GW65997604,,JUMP ON WITH US 8,jump on with us 8,"[226517633, 278027313, 380829464, 1017233759, 403399620, 269526947, 482166213, 345362101, 103928155, 837598375, 47314662, 420776526, 149281622, 128462880, 297331844, 309068839, 215857950, 101049389, 111538873, 244800527, 363286575, 747476997, 104552153, 655388875, 922551047, 10299979, 7507083, 204382715, 357641503, 204854932, 361751911, 129865999, 133191333, 416085741, 308761090, 291442934, 138871504, 707397989, 65454260, 150112457, 380222308, 172178124, 481179137, 838473795, 170469702, 85859342, 119679498, 247145293, 38867472, 560636255, 61768145, 87827841, 22685869, 10539494, 268921123, 96616019, 485476900, 397823511, 155780493, 341014129, 67726972, 812540810, 529011446, 9364271, 1183753215, 241262785, 296141259, 930659697, 329717299, 695821533, 19680712, 14769034, 336746992, 108357881, 223574882, 292669231, 471721307, 243917425, 271844141, 297346046, 183588690, 420002603, 16622597, 95860172, 287180059, 649352011, 429816763, 37264318, 15085636, 8661640, 379237179, 148819197, 773249464, 82247572, 406004587, 132970388, 512652111, 565245991, 155972862, 9134332, 82455052, 260221252, 275885774, 758379790, 242103395, 169663682, 122731887, 912924802, 90671835, 288651438, 107800688, 608162185, 105333602, 14552556, 192286154, 13776844, 926978, 146901421, 119647790, 214905966, 649198897, 111756460, 256856753, 54666452, 49932459, 165809109, 420077696, 1268756220]"
GW70694341,,INSPIRING SHINE 15 SEC EDIT BACKGROUND CORPORAT P5,inspiring shine 15 sec edit background corporat p5,"[16524246, 46726729, 12308284, 157274680, 1635470, 96870746, 37917810, 113538112, 98883686, 106938985, 3139314, 73256333, 63429223, 1166689, 16595777, 102966765, 198770883, 88149043, 27755503, 21767673, 143224088, 99434051, 21357027, 40747836, 12449609, 103646341, 35879647, 70337609, 210062703, 38247469, 91841020, 112931268, 86650171, 155264694, 24495020, 316734021, 48947439, 6218001, 118896099, 51672241, 49318129, 239557410, 47026791, 142510961, 75692856, 216957266, 91788617, 46136891, 210307627, 145856767, 98535417, 125856476, 237772676, 45741022, 70930162, 1909511, 355016454, 16699325, 47572829, 7695076, 4677246, 44339612, 6578137, 19144598, 153933385, 68821426, 174039346, 1563117, 112140424, 15825899, 115873231, 13264497, 15056664, 17410219, 82943311, 12635128, 216337854, 280118669, 75374865, 59760279, 40972796, 66471714, 284155718, 3528710, 66119319, 32043300, 156836437, 5686618, 42058725, 14144791, 504781, 13743457, 629773411, 86205232, 203635087, 76007702, 33770585, 224816139, 98915846, 38991416, 14917442, 551087, 191782284, 46847136, 157153272, 159195061, 11357321, 100030156, 76677294, 109692028, 46253843, 12224548, 77917027, 66644889, 756656, 135254082, 873230, 74139433, 93577921, 278772046, 174979266, 165523600, 51034038, 106785261, 129014757, 11374462, 37293134, 7342019]"
PM55487732,,CHILLED ORCHESTRAL,chilled orchestral,"[108736082, 90710011, 638550531, 870580858, 499130227, 103948155, 95059972, 139926856, 207934871, 197744995, 141977141, 756476375, 534047515, 278328822, 509062935, 131642028, 1447781051, 350733192, 57250002, 712755561, 108273377, 11776474, 164958514, 11641973, 153745978, 239650837, 383903925, 180419470, 204103218, 19963369, 168472478, 344873089, 169153940, 103716003, 44914439, 863884075, 99151114, 6836305, 9985536, 230745302, 655487318, 293042822, 899102322, 16067791, 35475695, 280620568, 168199762, 109659120, 644387935, 30873407, 71387393, 315107042, 16402324, 56066954, 15809760, 5146736, 416490174, 670743716, 94570156, 231986541, 77880017, 563300148, 423975700, 101541145, 76581728, 4770883, 368533619, 23849771, 21731071, 238509672, 53264942, 77934695, 61783576, 61855567, 284949952, 349836632, 69290267, 96073196, 123868396, 100337430, 198215320, 500242676, 668773569, 222547145, 98495643, 528291377, 239803294, 214715724, 248410892, 43818811, 48454570, 470731143, 100660021, 374710096, 650752939, 482517690, 358023627, 234395345, 48943795, 331430777, 207889598, 169419734, 26070556, 165463255, 818707101, 33313717, 40383196, 171260198, 48923709, 122902005, 574580387, 14647597, 17980645, 153049034, 182959130, 211648727, 101388073, 1229574529, 194336608, 158153210, 383133485, 85562161, 76262673, 245570788, 108328138, 118441029, 152622864, 812898085]"
PM63239151,T3234920511,MARKET VOLATILITY,market volatility,"[555239098, 710015518, 236021179, 290226693, 80507317, 490020450, 105540043, 141259714, 148393289, 169298678, 107381891, 105184174, 171564521, 358259648, 225398988, 168285586, 423042068, 134631509, 471710140, 565152308, 76792896, 9954399, 91104600, 271125200, 275456223, 48444721, 80320751, 213784587, 167202981, 134748818, 75407115, 342204768, 316399596, 184820083, 280033268, 360974949, 175755662, 108952093, 158376087, 72103261, 72055881, 26741992, 302035758, 559582830, 184545082, 91093210, 87297234, 359573390, 325302768, 35423699, 730227800, 54016425, 39637522, 7574389, 51230877, 142736314, 318018132, 138254291, 145054284, 8076200, 552232040, 319941272, 364901527, 213026372, 720626279, 231493232, 485367096, 292169909, 128678779, 168575437, 64354676, 612933612, 159274491, 433710121, 153332409, 506307086, 257840620, 6134367, 190663318, 234270744, 115377733, 21564890, 129734161, 363743131, 499335518, 478743073, 450063685, 423332422, 58734613, 175128876, 308799015, 448066661, 19499623, 44284534, 150582555, 162149639, 352408929, 253827437, 242906423, 1019710215, 464513363, 97709828, 69415372, 5758998, 478611127, 248937414, 379814159, 49243622, 259728099, 570054528, 840339635, 29819500, 123536101, 196927467, 632897149, 28227271, 865070184, 265470722, 197843372, 179133752, 29687743, 333834414, 7331411, 154195128, 290003165, 41890451, 120204789, 361566433]"
PM17530325,T8021037559,NEW CENTURY EXPRESS,new century express,"[284338539, 110676249, 71218009, 32451848, 201718764, 19580689, 128322905, 71998050, 467972256, 35828643, 156088189, 294285793, 157661060, 146503437, 190456287, 151361222, 49668034, 24551592, 319640524, 409885212, 8008058, 9066340, 37650780, 626403834, 210247264, 581827720, 549035056, 54234956, 222112498, 486212224, 89648835, 237868837, 457078507, 28392040, 304738200, 398351372, 367223013, 496658236, 129816229, 118502871, 152294126, 482268222, 67910455, 7385732, 136554151, 244669659, 325031302, 173544014, 22705335, 178502027, 40200207, 114237627, 138951648, 332740239, 584619020, 258885086, 256195991, 600626892, 208808668, 488301211, 15745331, 20642647, 22869522, 92599372, 201441701, 64723997, 313101340, 193568256, 113020554, 538788974, 61104951, 13632416, 59305214, 446236520, 135674820, 4797850, 360046898, 75847451, 142847841, 162887752, 21139769, 276038814, 463204499, 21936519, 214769626, 528528506, 217468965, 65960224, 118478143, 57602050, 367289743, 303218936, 191035551, 61682902, 125889089, 142539024, 416008165, 80323622, 121884738, 14669807, 122411620, 494216383, 127685973, 134771517, 272660672, 470097367, 395000365, 6955055, 75657581, 174960967, 360453717, 299217796, 52156390, 137871546, 262013465, 81904905, 22942695, 208285244, 34983048, 167786050, 12261163, 6210995, 115956073, 162490566, 631812285, 640213454, 357531887, 5198470]"
GW56632338,,BAN HUANG DI,ban huang di,"[141071283, 252650981, 299943763, 364926009, 94966163, 280399219, 222933371, 84530471, 511548571, 1139455469, 525628853, 213996883, 958275782, 201843666, 95632534, 148982011, 661218512, 463113507, 526921909, 405241768, 588875346, 466056018, 817937305, 289003587, 87321754, 28961411, 101931644, 284242779, 151680899, 381046083, 454800668, 533926142, 108794112, 281037301, 68799795, 429047238, 196905319, 286408100, 788027705, 51319438, 95655064, 246557543, 26404187, 190941424, 204335679, 286637078, 1691750, 636946916, 169524524, 413252740, 882389980, 203479916, 328871861, 535091467, 1077104824, 648525155, 541183305, 241215395, 12978240, 407909126, 47928435, 497999109, 663780271, 60770713, 86122465, 100093995, 858621863, 340563758, 487193291, 275436216, 631948534, 116331293, 78916117, 578631566, 651777058, 734546601, 131089792, 385525175, 50872847, 239326445, 165453282, 506482975, 96136471, 8572837, 11728217, 403858571, 74447017, 153031770, 930184074, 164908763, 926860147, 231698798, 41537798, 410875678, 127568553, 1258035612, 887771399, 702551728, 60438428, 357496287, 677597243, 445136879, 546229382, 513054506, 26261115, 195191163, 52762334, 938284091, 182702272, 249633664, 263362778, 207963458, 1183400295, 25500699, 270787728, 102754002, 120732, 248501959, 393054172, 135071003, 254644401, 316250109, 392148588, 179367960, 15875191, 363186069, 539886164, 345446993]"
GW17321637,,3 ALLEGRO,3 allegro,"[16524246, 327298755, 145163911, 411339789, 336922178, 632764756, 344455697, 239022301, 665305393, 650709014, 538653121, 1228746179, 512903593, 113764659, 40465585, 501110110, 896787513, 292229698, 440080673, 63870963, 375383187, 1299107676, 1961769302, 9485000, 47427340, 360451481, 207924355, 82211595, 410141298, 749626925, 882227505, 253145103, 186720371, 444149712, 1558571426, 770204378, 636105538, 395779718, 345549963, 517716989, 369480679, 405549253, 275503262, 953083961, 777732924, 418979656, 611382965, 56328646, 723681709, 276615006, 47935054, 365150409, 1475761193, 90961544, 74658870, 1467103548, 113696817, 179304034, 752341342, 256470673, 68985003, 115441632, 1148549313, 165694548, 384783326, 385345960, 368816501, 452242617, 172050652, 2195352297, 76719440, 500495538, 811844200, 927563410, 608153647, 1372652062, 160386062, 1070341815, 36750784, 321917712, 2639126547, 690521101, 668773569, 986384870, 1883917528, 403847213, 199477735, 189081710, 248410892, 43818811, 855600623, 695577431, 1526706423, 405787567, 951806526, 125665173, 230153610, 206991073, 325331021, 2084332078, 1163002171, 740929432, 379963628, 165463255, 444616962, 1086654858, 439178054, 2158154783, 760196772, 272227946, 134811622, 317480460, 897645287, 776591139, 88138403, 773404169, 73307304, 448804559, 1512669967, 603839910, 240056880, 1379225775, 134001598, 106785261, 712451609, 15208201, 57260864, 864461523]"
GW71302236,,IL PICNIC,il picnic,"[1033502466, 286743668, 262074520, 247188345, 14887823, 129270339, 330468090, 971718145, 57054799, 351883306, 474664103, 1032462930, 1457023143, 621773085, 384948611, 75038862, 233112098, 372717711, 214593036, 144713088, 354698188, 398921056, 562358714, 138061977, 194589361, 460399646, 268038720, 445242919, 350468208, 61120308, 1238811741, 363815228, 176256410, 1282590589, 455000538, 98804147, 843788300, 297453064, 1338442449, 403753698, 1078774965, 133027710, 483665908, 49962021, 378177287, 825449967, 384061904, 1493728762, 389373110, 269928209, 782853275, 358468786, 20512250, 750547009, 943762369, 801111690, 490240795, 181730161, 539840205, 1155967674, 812575495, 954825462, 1048901414, 100003005, 256132353, 1552230778, 296066359, 221574745, 306426250, 1095916501, 24117413, 141066072, 1718172823, 270096437, 393230820, 389260178, 364511964, 735520770, 447968384, 241009790, 7874076, 1104989395, 1596829168, 911806087, 381126745, 288541641, 1171673526, 26823200, 42612639, 228745560, 1260631411, 636665816, 1054616984, 72160073, 672418173, 86366138, 363709415, 614077517, 14860642, 648650159, 1021573019, 1340462772, 168340971, 52171814, 900753418, 436897719, 624429743, 184297731, 151262143, 245686754, 17312157, 601976448, 1571225829, 124635306, 31949227, 841071801, 764676801, 285092482, 421874465, 1768359681, 87570477, 1038188007, 514585025, 751012520, 1270523839, 185382789, 407928213, 66751827]"
GW53779447,,THERE WILL COME A TIME INSTRUMENTAL,there will come a time instrumental,"[64945506, 390666194, 82949526, 189846023, 136245013, 9427212, 95059972, 57053224, 359768518, 11743625, 29949824, 148094808, 64882359, 53989586, 118387747, 303873212, 339588008, 212313975, 57250002, 292967021, 92439043, 84525842, 54507159, 80089894, 43032501, 70795149, 36348266, 78965371, 210062703, 160504953, 173125265, 172698936, 30819390, 155264694, 44914439, 329223059, 128075402, 6836305, 321481453, 188383203, 158735679, 39707560, 166282768, 1785966, 35475695, 181581527, 10666824, 45889349, 181777747, 145856767, 53881267, 87827841, 17357374, 37492623, 273117559, 2364710, 120843744, 6045037, 4656097, 187237179, 4677246, 1311296, 87550272, 7969807, 200578289, 64723997, 10575424, 15596738, 21731071, 43605251, 158197029, 82395580, 121094751, 272079305, 272037772, 3487483, 10923713, 130323512, 52479638, 70856354, 415253439, 24536518, 125057868, 517850695, 15871323, 197938718, 672222768, 28588555, 45356248, 8661640, 216312730, 17372915, 100660021, 76124268, 248142735, 132970388, 156259243, 479007, 88023324, 77742152, 53674721, 55827540, 91136911, 92048347, 111237543, 216312395, 393749640, 35171132, 48923709, 68648732, 76207962, 211378963, 168085601, 97434038, 88922578, 77874438, 225054927, 52351144, 174684329, 379112841, 76404216, 111756460, 76262673, 78577523, 670698603, 224713434, 116867032, 97052498]"
GW74970877,,CAROL OF THE BELLZ,carol of the bellz,"[65077107, 261222773, 4960769, 129377938, 136245013, 34946918, 243817268, 354169068, 254777926, 79675289, 70548087, 117397263, 28352926, 888151250, 161578084, 580689911, 147765221, 246803287, 4032655, 496025122, 689650658, 92994982, 54507159, 776838574, 318579313, 228759150, 106288475, 143236681, 30336903, 150051258, 38081538, 139741606, 266716304, 171249123, 161472950, 27257070, 28724667, 1006349234, 334262741, 213602573, 640335572, 175555205, 438670707, 150099008, 166348655, 36428735, 247316585, 375422674, 326872171, 115805945, 119005141, 183385961, 366688751, 102690687, 198603663, 13331872, 132354965, 196209463, 100754510, 110217635, 391557935, 480793744, 165360878, 47528475, 252730156, 175159078, 251108430, 79540711, 39322970, 120738192, 415249929, 98358106, 390998703, 91225736, 1017550674, 240321501, 130226157, 147073590, 134159283, 577697902, 178554445, 195283477, 239521192, 884923436, 546436508, 97469357, 508374540, 123953126, 84720384, 713840339, 323328118, 69716164, 130205308, 147146183, 324938957, 290104357, 1191626956, 43573138, 219022936, 1316460091, 131824704, 65588093, 12264772, 81344704, 111050042, 4255067, 297509592, 431728897, 97764910, 725636630, 146369313, 355820655, 58210021, 35942417, 211852004, 45573023, 197113994, 1307819810, 7953269, 25820802, 320910391, 327468478, 51809777, 234693980, 258841145, 11634802, 660180948, 45227134]"
GW66560194,,DAYS ALONE,days alone,"[210574358, 1587007495, 818588788, 547764480, 336922178, 83086094, 394483362, 338482376, 60707724, 1679586212, 98286111, 352820455, 1184620030, 601822927, 237297513, 651299676, 676492102, 159877191, 472526618, 63870963, 62111017, 446377573, 195680987, 569312394, 208837769, 975731907, 409391084, 82211595, 188556090, 853885991, 36342808, 544567050, 255839170, 478715494, 956098342, 1676212951, 1358617081, 419318318, 345549963, 78735114, 161893907, 484028591, 605332569, 460209465, 31796740, 1000564340, 617854910, 635093713, 298197309, 54615929, 40025517, 1051244217, 18781240, 248659893, 252698630, 300495012, 161014869, 2077379770, 883594769, 256470673, 867700198, 162877139, 79619064, 516889368, 1064445177, 279001261, 368816501, 506594570, 846825938, 111751122, 415193627, 283170495, 79144332, 209929754, 25645803, 628952074, 160386062, 186329730, 310206176, 396660483, 208530050, 10158467, 45396694, 695791147, 1076223067, 334572935, 681082574, 181125635, 226747228, 132352139, 125702682, 2175767, 114415345, 298585815, 810460145, 266405924, 491308669, 34104171, 32777169, 288964846, 200071255, 662677391, 175236598, 682905591, 444616962, 385955156, 703004297, 620023414, 1048241229, 687159321, 96866590, 937919613, 299063011, 757201707, 175307720, 465621904, 85015537, 448804559, 71458350, 478272942, 959938839, 370272293, 629679585, 291359028, 275745585, 281072828, 329668703, 241273840]"
GW61546829,,TRUE CUP,true cup,"[1807056362, 115163853, 648780550, 886542211, 334192551, 1141567512, 510594731, 47907609, 237362721, 123525618, 254611947, 406454703, 468387839, 1021389429, 1548520670, 283214015, 699803812, 1221818674, 470485231, 260420123, 506242034, 91459898, 601375480, 339975774, 32986259, 70795149, 279841344, 239445850, 1178413898, 233984570, 316406209, 492329783, 366851756, 199952019, 236206714, 704420658, 62490625, 254659701, 804225697, 192281558, 1495378071, 40233899, 737033383, 772385895, 1051754800, 2093187984, 446856086, 192775960, 582104723, 1071424057, 81951624, 440122388, 86974492, 533575238, 1189984371, 1298161685, 705357419, 1718409979, 856814667, 605409996, 328492246, 11378435, 1020855603, 170233002, 472203161, 351816265, 728949394, 174812181, 148549850, 1114956188, 1085237157, 492991238, 1019345277, 318103446, 47965867, 532456659, 798201649, 57642798, 931007357, 459944700, 542728742, 271366930, 803302281, 538780806, 442394, 1489439443, 156336636, 1107046181, 173339394, 371377558, 338776949, 335816499, 1868885628, 422853422, 2159536691, 1295773303, 1089445064, 110141347, 528183377, 82364789, 1089156897, 336460615, 93660816, 92048347, 116596334, 6392070, 460694270, 462970548, 455885436, 357831243, 1505973077, 211378963, 21315175, 426244816, 365640004, 570125608, 387592061, 553269931, 869300703, 310750783, 232206895, 1411997239, 268159022, 822313559, 253469127, 129687135, 962597978, 336948722]"
PM53153825,,STKA HIT-SCARY-CASE CLOSED STKA SOUND DESI,stka hit scary case closed stka sound desi,"[40319994, 392440438, 85165025, 32623361, 18811024, 128558042, 273571695, 131515415, 2753670, 123525618, 31247957, 78395254, 173184336, 148176031, 9294459, 5696696, 169116181, 88149043, 125650824, 150591659, 388532936, 65653347, 37650780, 122681571, 32986259, 128178070, 110648294, 24518648, 80347423, 84925344, 162004609, 46814410, 53793346, 23317415, 218973334, 178085754, 62490625, 486529571, 161522864, 46897843, 126181780, 166035485, 120515195, 81290713, 342993182, 72123078, 16347790, 46136891, 1132398, 89271325, 367819771, 315107042, 86974492, 77757967, 324964801, 7359241, 138474082, 16699325, 226841154, 78129225, 117309840, 254225023, 22869522, 68408229, 4698640, 18039960, 247832725, 38473629, 44288500, 26163933, 65114329, 153403644, 51208386, 158721055, 11119831, 7430361, 66318927, 6856116, 112799721, 32413391, 198215320, 258429314, 90194461, 21936519, 23731864, 52468299, 192779630, 429769299, 109534438, 14144791, 224958126, 69716164, 77485785, 191612161, 124878410, 73803171, 88768810, 101190422, 98915846, 88223650, 155703543, 250855486, 264116143, 255750870, 238759877, 214813403, 40383196, 19952876, 67887396, 287162914, 29095656, 12224548, 3010402, 40795672, 162945277, 64434098, 155531215, 277156201, 30964080, 73901825, 25132684, 33489080, 51809777, 71810446, 15152023, 112462136, 17858731, 10888471]"
