APRA_WORK_ID,APRA_ISWC,APRA_CLEANED_TITLE,NORMALIZED_TITLE,HASH_VALUES
GW53201313,,THEERADA VILAYATTU PILLAI - RAGAMALIKA - TISRA NADAI,theerada vilayattu pillai ragamalika tisra nadai,"[156571192, 8263414, 59073646, 144063062, 14887823, 9427212, 43100128, 14461833, 31873143, 70608617, 276163962, 57866152, 94750342, 17111875, 32584931, 72603953, 135796227, 130672867, 82464397, 77310839, 36865203, 32925910, 31674060, 17154951, 248768129, 68555869, 54684859, 204651371, 284648797, 58721938, 59991623, 220646141, 53793346, 221609609, 44914439, 118100605, 95767890, 132424949, 99591257, 107235565, 20348151, 180344575, 113037265, 76021468, 35475695, 94084337, 176282723, 3080246, 16312520, 11619362, 84060268, 56004845, 45976979, 180519070, 204212835, 2364710, 32854033, 379681563, 54328768, 18531727, 68487982, 1311296, 206571957, 100003005, 70199299, 434115594, 77338320, 8905379, 21731071, 14942709, 36626687, 244484632, 409742, 272079305, 142616476, 251161562, 78375710, 36506405, 12173051, 99129758, 7874076, 24536518, 4401012, 75880056, 424733081, 48279212, 326014335, 23690957, 88877989, 15970566, 46580312, 70192452, 68033954, 33599241, 240178362, 33794028, 241068261, 21009633, 30834089, 52141241, 4227644, 14172480, 39770577, 43508065, 85755827, 36473508, 74070909, 171260198, 50254754, 98311908, 17312157, 79213049, 168085601, 51259836, 72590005, 77874438, 1211893, 52351144, 77426968, 42169260, 115788220, 9876597, 176700234, 217136806, 147617800, 13245501, 171167482, 32272703]"
GW51816593,,OLD BOYS,old boys,"[600334899, 789563401, 620817988, 826404024, 1611266054, 201847429, 1823306560, 1512841621, 639579677, 1292220579, 128535955, 139506252, 690055214, 27914514, 1206021353, 821431871, 158342162, 1130526286, 363099650, 43861294, 131337531, 238603826, 189442929, 1958076991, 344756595, 27703390, 467678410, 812611529, 154594074, 371277326, 324161348, 272317443, 792280265, 27891767, 442667984, 79103186, 1246149410, 490202416, 1040338597, 76713863, 266634118, 1388446970, 271458949, 1601863121, 58302432, 91601194, 506586416, 126735051, 29621049, 1042367466, 1021915405, 89859463, 12018203, 1070673922, 1003693803, 412642786, 1612107917, 476069252, 1206005757, 48034308, 311541392, 274037916, 218391889, 759274556, 1477709616, 283886735, 692198917, 773501533, 1856771173, 581506613, 226674470, 1012256398, 66882149, 534301203, 49304217, 356009687, 1782476751, 1819389950, 1347133298, 713351369, 575714027, 460548311, 2968752748, 510698839, 395602969, 332783399, 830418501, 134955920, 551702759, 462056390, 877810883, 752568854, 378524047, 395475485, 214849776, 496026513, 403369627, 544733225, 892412146, 1827550862, 39763318, 531474111, 877532528, 835498719, 640628563, 270052659, 10483071, 181824031, 1360360710, 746583008, 714438587, 1954521480, 511216487, 116688334, 649057559, 33404617, 351242163, 1528060038, 996440765, 729726626, 1031212862, 93311280, 1583354178, 246979509, 71563763, 695479085, 771569122, 433650854]"
GW45563708,,KAMI BERLAJAR,kami berlajar,"[371646938, 144050656, 4960769, 391699974, 89226655, 220520737, 349533608, 807104090, 116608014, 79675289, 873799360, 493502966, 62313169, 215175551, 196852834, 80903433, 84203933, 881182464, 667485708, 1654093903, 44378450, 344673202, 1074917609, 49025075, 86542077, 10686318, 304658983, 245341902, 93300921, 149014581, 161628336, 276604013, 47288757, 87314482, 849095412, 561177013, 323203576, 90012635, 856886381, 232113113, 138619357, 375785684, 210187821, 298181587, 201616493, 206725486, 469433753, 267098771, 35948111, 669628709, 282793919, 874024412, 102528815, 118013353, 6544683, 323894551, 98656761, 38188625, 397562221, 369921023, 277155724, 657101758, 165360878, 918466441, 473191015, 288678297, 117979326, 22842302, 311693779, 120738192, 433962215, 17268638, 284095403, 150184578, 159069544, 380479409, 543578994, 516005350, 134159283, 957797765, 311680835, 269292655, 111495433, 608242648, 1107703640, 623141965, 486645967, 735136951, 27826763, 68947210, 682336637, 47779779, 30672895, 915327906, 118722344, 100737865, 509528359, 173451382, 216609594, 8677732, 511788407, 347892586, 12264772, 118892860, 546344352, 27411091, 316997168, 260248852, 281384810, 331401756, 241479236, 353120343, 117832551, 21562900, 361958574, 96652000, 24830558, 355766493, 225388636, 879472089, 228879925, 844738273, 91870418, 673997831, 44145425, 879998361, 358862927, 234179702]"
GW34264896,,RAGHEB ALAMA,ragheb alama,"[29363923, 8263414, 327070740, 69638926, 170518213, 29866590, 316540871, 437417199, 278480096, 175936133, 224113277, 57866152, 1670505609, 503439715, 426230535, 136334686, 280926264, 19508816, 703906666, 63870963, 564505288, 473291007, 810988353, 665775404, 429963243, 1380855171, 168470754, 82211595, 539657756, 1745475887, 251386582, 479901630, 862599081, 358646666, 40907092, 285575625, 22827530, 1762585982, 345549963, 119485154, 93674040, 280484932, 55487305, 494014997, 982476464, 248889615, 393692671, 152222739, 816630246, 276615006, 47935054, 30214934, 30932687, 214194984, 46328, 279057115, 229130691, 379681563, 362570781, 256470673, 490056757, 176325950, 62582744, 516889368, 330750490, 707166882, 368816501, 8905379, 840463246, 33559261, 51719197, 1040098364, 450383761, 73758411, 938068668, 574876447, 160386062, 101647764, 640176510, 450024483, 582528064, 1148034344, 277089405, 135952300, 4904217, 418532946, 558241577, 76669091, 503847138, 18347088, 44545425, 499391605, 140122382, 501528982, 934758604, 134308915, 561780394, 117641419, 467290579, 272769325, 115422627, 557476745, 201057028, 300338788, 444616962, 790642675, 429536685, 1420473662, 70928769, 339501828, 214542186, 123732728, 373597924, 459540772, 162962484, 420373266, 29598608, 448804559, 334991520, 912851025, 217166767, 4372167, 1134758870, 555931010, 58195192, 85014300, 163877586, 683271447]"
GW34011369,,JUDGEMENT DAY IN TEXAS,judgement day in texas,"[849125184, 42841784, 556941703, 126371348, 524703278, 19580689, 543620652, 267669930, 4115717, 228845621, 98286111, 97781145, 356702288, 39753639, 190456287, 227630476, 110392297, 505574049, 126903871, 210363708, 31716184, 408711806, 114855150, 188997075, 246501165, 149580335, 201679739, 538690282, 214378199, 151096428, 219411019, 291549712, 18205745, 125188616, 206428946, 530128395, 196322031, 239298433, 190691782, 188383203, 3088334, 59276361, 123068186, 1785966, 522363895, 613799449, 559832424, 45889349, 210608810, 54615929, 25266503, 94106066, 134642764, 258039093, 180193008, 392301972, 161014869, 40239940, 41721519, 136159630, 148693968, 162877139, 79619064, 79785124, 26775176, 64723997, 83846193, 25963755, 138074995, 17229948, 104965507, 80825518, 131827532, 328908128, 272037772, 3487483, 1140460, 56505769, 310206176, 524205692, 71979789, 92297841, 60506687, 246037275, 68715736, 777684800, 228295976, 420065053, 9749104, 149854516, 310012584, 133401185, 189990730, 20217852, 36487086, 312673350, 34934479, 14235446, 334183233, 77742152, 205086927, 92943560, 178169516, 100010362, 54076341, 66249093, 483609544, 2559501, 648074299, 276559820, 344741261, 81375179, 139098467, 13419733, 622138564, 236500547, 675968107, 201700036, 475075814, 105918079, 76404216, 179996376, 118900976, 283519705, 62941593, 413682994, 658516282, 97052498]"
GW43355791,,WHO CAN TEACH A SONGBIRD TO SING,who can teach a songbird to sing,"[189273155, 114010375, 37632742, 238317939, 252590128, 23278528, 60256810, 512909777, 41550589, 86796205, 312664512, 117204160, 90736016, 13920403, 16595777, 88021768, 177777137, 152669875, 118283210, 168997111, 79250004, 206660454, 101067424, 246266419, 36784376, 359326370, 14187664, 55454766, 47381118, 101119474, 152150399, 160511177, 278961554, 26858768, 214140121, 99022131, 94004926, 133689938, 433178837, 46897843, 108687630, 246557543, 49136923, 156288818, 295757076, 50308017, 9217577, 163638436, 150437457, 732166344, 25266503, 10030682, 134642764, 113899710, 161164775, 21321771, 187521967, 27700711, 76597423, 305535121, 339532647, 131468541, 42572095, 75405861, 76858150, 330681309, 97202405, 17112696, 138074995, 4625726, 162975757, 105185453, 32362022, 110474387, 45957776, 43056996, 41548460, 418852343, 261505482, 59760279, 77588464, 66176063, 60506687, 116289943, 39308830, 103241684, 81574740, 203942721, 165521007, 11879887, 7678043, 180348682, 228681393, 64521332, 343350935, 25322995, 115885109, 217438784, 60438428, 234356206, 162710625, 132455844, 58135004, 15381447, 230731787, 48533707, 372069081, 217407404, 72425593, 320519910, 328888916, 121951088, 29962085, 153908262, 497849754, 111031961, 57388916, 220787450, 223549883, 224620405, 1131087, 33489080, 81867485, 79398633, 97987349, 25329467, 23394572, 369308260]"
PM53876985,,LACE SUNFLOWER EAR@0059,lace sunflower ear 0059,"[193966088, 392774824, 315647834, 63778697, 37499040, 199751015, 261025, 837664444, 594518879, 39323033, 51720533, 162179587, 21585717, 5950415, 36967580, 246589274, 8894202, 29454172, 277327009, 616843514, 316206968, 272962621, 22115237, 315133470, 437635690, 18388799, 138410741, 64732472, 76687464, 8720670, 14630227, 88503499, 171433362, 40258200, 145752044, 51564636, 239882311, 51748158, 559534135, 343065097, 253703428, 295990754, 140194960, 92534628, 112228236, 54464562, 208233480, 407095726, 177940265, 201103333, 379845292, 115926328, 282781546, 56329562, 404781815, 53414740, 118409483, 195752820, 82001918, 22715680, 53508956, 81141750, 174407500, 56668660, 658634618, 25832417, 224573189, 222233979, 245999413, 252350109, 275577267, 332199980, 275087980, 66220105, 221258103, 73878617, 87995841, 33991315, 57739491, 286475091, 275619882, 118093351, 118686227, 1290915561, 114465821, 371617427, 386420346, 297356047, 291894021, 209918270, 310409173, 188876017, 253993748, 30037745, 53776551, 120352567, 59762162, 404620290, 37727624, 158829031, 305627612, 761160416, 225445210, 157678410, 100185389, 557761134, 228850460, 2447857, 385521531, 27507482, 195159222, 72141953, 101214818, 100479944, 73995092, 270442105, 123638152, 471588301, 122648698, 80173166, 7095581, 12144197, 63384229, 162065891, 130973241, 61339385, 214082058, 184015797]"
GW36176965,,THE BEST THING THAT I HAD GOING,the best thing that i had going,"[49542888, 153606642, 4960769, 40264855, 136245013, 34946918, 349533608, 142415714, 209201425, 79675289, 115597279, 117397263, 62313169, 214736686, 16595777, 18133293, 229199083, 117532912, 538743963, 105005836, 71113007, 189309914, 54507159, 289003587, 26962092, 461017354, 158084011, 15527406, 349872806, 188027543, 246951951, 84321954, 69000771, 91141172, 260375825, 27257070, 293644868, 175135321, 24166357, 51672241, 263642749, 239557410, 47026791, 322026648, 135486529, 36428735, 82620439, 13623637, 210307627, 57965815, 252725741, 247783266, 126996052, 102690687, 178140339, 5146736, 132354965, 212113775, 322309680, 43216315, 80149973, 244353572, 6578137, 203789068, 378816409, 263265311, 57805053, 198806116, 39322970, 120738192, 414023645, 77934695, 15056664, 214918117, 46935877, 257082261, 45054113, 71256386, 134159283, 59760279, 178554445, 77505049, 571534519, 304829867, 179162780, 34632189, 61064063, 143590005, 36523646, 56282019, 261123801, 70772993, 205928794, 243510909, 36642633, 17822880, 220414852, 43573138, 24302950, 730719183, 28938938, 400650114, 12264772, 118892860, 111050042, 316321822, 734586307, 135548519, 97764910, 143328754, 263362778, 22532271, 208255970, 518928896, 46737091, 66130200, 49650665, 432949438, 31936358, 9862215, 19687721, 114285698, 115469228, 293362051, 108328138, 171639252, 309881698, 45227134]"
GW66653321,,MAGIC BOT,magic bot,"[390099483, 55054725, 447241380, 1628670260, 1780559666, 179590593, 23204334, 1621420098, 862724495, 383766196, 437282530, 539120279, 312217362, 579888152, 1919022573, 176095263, 92320198, 252071949, 465687314, 763923721, 78861060, 237815494, 161344242, 422394210, 774685222, 754253374, 566525092, 651356935, 21074790, 504421805, 1501392169, 267619650, 985276986, 489498462, 471572182, 227354326, 196527191, 192756628, 291825547, 268735861, 91000020, 768260504, 544231767, 182608067, 1190812368, 177516177, 728576101, 112440140, 269865871, 258003988, 61676421, 89859463, 793431701, 183110234, 490667335, 412642786, 162543548, 476069252, 296143887, 48034308, 119599560, 184070586, 820304238, 1696083935, 1672182455, 778507293, 154632586, 1064073809, 475572618, 579834100, 920015423, 745950306, 66882149, 222585962, 535493214, 188812215, 450459195, 297998257, 315467991, 331248180, 506513431, 460548311, 237498768, 193809557, 483390296, 641913771, 559619078, 160808679, 100355809, 80582328, 312233183, 465061460, 81770978, 172432132, 339278959, 2999489, 179404699, 376520772, 915002449, 613797435, 560648588, 13263583, 380776824, 5292934, 299452406, 187421153, 118773862, 12163972, 524764959, 535486356, 77528488, 819290775, 511216487, 298830924, 744130288, 211360236, 360765536, 580867238, 104626378, 95461367, 618687891, 263870306, 988288026, 1144602667, 897363481, 41210887, 78502163, 501217582]"
GW70908592,,DELTA BLUES LOOP 1 ACOUSTIC GUITAR FINGERPICKED 30 SEC P5,delta blues loop 1 acoustic guitar fingerpicked 30 sec p5,"[83420608, 34221812, 12308284, 46097298, 85288129, 77690614, 156422463, 156073791, 38267015, 44000847, 26639567, 46180486, 24853731, 36835119, 16595777, 69327746, 3295588, 85616681, 178409, 59989114, 1196901, 59221205, 1386815, 138061977, 72889980, 28954620, 202023870, 55232554, 128119239, 82805467, 9882252, 20170006, 82070074, 43743547, 22719497, 78967123, 16026051, 156901346, 121844004, 150303448, 26891617, 117138057, 53143597, 97469723, 15710187, 177516177, 71336516, 39236422, 210307627, 135185117, 54730873, 128946184, 20512250, 183110234, 10419228, 37701435, 13936994, 20648376, 18259970, 250646316, 53508956, 47812491, 27183447, 90440441, 2397624, 16611414, 122889503, 117195629, 14061624, 129892187, 65114329, 90351961, 46858245, 12963658, 20836514, 88538368, 3542338, 56373709, 75608102, 59760279, 198215320, 14563064, 237498768, 64379190, 19670039, 93729056, 4147746, 52281264, 10567178, 15480413, 22319153, 60615883, 74476002, 19845816, 88473003, 176919981, 1608076, 143385275, 97070198, 83240420, 103853043, 232710715, 263534036, 87375071, 157153272, 180389073, 40383196, 102710424, 90382356, 157714430, 34103234, 42202005, 86225509, 44526383, 9652365, 31871095, 306348507, 1144143, 26044322, 15109463, 16727492, 85562161, 952385, 55492525, 25518271, 29304318, 4653766, 18302090]"
GW46929352,,DESERT ROMANCE ORIGINAL TELEVISION SOUNDTRACK FOR THE RAT P,desert romance original television soundtrack for the rat p,"[118921048, 110532738, 25548261, 39082721, 65223809, 152858396, 82901546, 17819323, 70794847, 4729967, 5968903, 10764267, 54208840, 1166689, 71489658, 5696696, 11186338, 16264169, 25417061, 42594627, 79250004, 11776474, 54507159, 122681571, 26962092, 7902948, 29661290, 95694796, 11422196, 8720670, 3290860, 46089993, 87597575, 245044524, 31118940, 3099150, 48947439, 26351885, 185920569, 20376078, 116643860, 21571789, 102818059, 222743602, 112944469, 36428735, 16347790, 70950776, 155249940, 115805945, 25266503, 21529565, 45976979, 4194521, 198603663, 7359241, 22157217, 16699325, 90792398, 7695076, 10860588, 22802537, 47894205, 58166667, 21086288, 68821426, 191931115, 42470960, 39322970, 5493975, 19680712, 13264497, 15056664, 19721446, 78477475, 7430361, 109381244, 308074378, 123731223, 230456290, 48990031, 2330191, 60506687, 141025419, 50440605, 26426332, 74150130, 23690957, 42058725, 14144791, 16353521, 34059388, 104677037, 786109, 19634481, 95465823, 13351809, 43573138, 98915846, 42809803, 162710625, 27511362, 14554737, 404121832, 74236540, 55561993, 30081848, 12541577, 67887396, 100196277, 12599036, 33950793, 12796003, 52576599, 26702937, 49510724, 265145604, 13762129, 93577921, 90539731, 306669038, 67476139, 33952866, 31710634, 81619556, 4743204, 9098556, 45227134]"
GW50237659,,UNKNOWN - 2210489 - 1,unknown 2210489 1,"[86991595, 381033101, 279750426, 50682523, 14096612, 216625075, 298009924, 120259299, 86166459, 242323044, 58483603, 407095706, 618077482, 749946255, 272222339, 1098532271, 197895786, 35210160, 14204307, 108866348, 354020132, 67492772, 25690881, 167960815, 159781186, 455985968, 180894200, 132397672, 87439049, 517498155, 164556959, 1485048911, 55749843, 145887013, 472602431, 133687605, 123930481, 50833386, 58325297, 1067996778, 238399617, 135790426, 83835186, 472983731, 237782323, 441391896, 135026661, 222165164, 787336631, 320466786, 172606601, 2259087, 189461631, 112482289, 167467139, 81569291, 270557462, 548744288, 49899458, 919513626, 1042790404, 44566506, 36272261, 77745991, 462255572, 72250538, 902237006, 107297668, 202639199, 26556435, 41874840, 288905237, 251733553, 88693858, 762222727, 35745723, 1281137, 60945208, 40042374, 407543099, 3280662, 319908529, 78310268, 181580134, 322498839, 200805203, 19667368, 593198256, 473819803, 150116459, 99566019, 464674230, 53872796, 178162094, 265364532, 140805472, 331141399, 414598344, 17000460, 112284394, 184299936, 721350336, 7438165, 619413008, 43080226, 268066280, 188786273, 110035238, 671480891, 24987992, 149489355, 300576193, 320915808, 729264963, 151532044, 194335997, 55291334, 746914669, 559168384, 633217680, 272846106, 215177995, 238472898, 19327491, 199509310, 12563646, 133149433, 61077805]"
GW56677811,,OLINDA - PRUDENCE,olinda prudence,"[74637798, 698107626, 247143139, 467193588, 297725462, 228259307, 437534664, 233839371, 523735748, 70608617, 20055887, 806444460, 112158498, 29910046, 42989806, 309196018, 94709776, 654834273, 1510172942, 140042801, 210731256, 107827522, 86396715, 409515701, 110706354, 220205082, 253968799, 219618731, 132037193, 67560598, 247574079, 122366024, 1108224361, 341122102, 49313777, 434839312, 1493842849, 117835370, 1925772, 985624398, 3082913, 209840735, 400158564, 78120196, 138488159, 96708985, 535732971, 712172487, 235401088, 397694949, 62046776, 871598085, 601630554, 295710796, 538805105, 147232652, 559628331, 397649543, 1411594573, 226096684, 585592862, 556663067, 533593189, 52226790, 1132899053, 722179375, 60141373, 302433651, 622356546, 31817027, 117142063, 405619350, 117275522, 397430285, 4991972, 840136308, 333485250, 325155104, 255686213, 667202496, 181998531, 766854116, 18767848, 497191543, 45453724, 145270564, 201856458, 300511699, 243826213, 150310645, 196073063, 327604736, 258687367, 39954674, 993658324, 591113364, 241068261, 177970815, 39768979, 170718383, 112324294, 55275577, 131385683, 375283361, 216001900, 86651419, 586716096, 7611471, 176421624, 74535621, 658085194, 80359344, 644954725, 330738783, 25639739, 474736625, 248982964, 423802216, 148400512, 50072979, 415933171, 162029928, 33952866, 342425460, 35891833, 114338173, 381165489, 56341391]"
BG73982318,,INUMBER NUMBER: JOZI GOLD,inumber number jozi gold,"[304898826, 69366464, 46100130, 324857600, 89226655, 336291586, 320876248, 115397434, 64155356, 129389706, 103522058, 227374017, 292344438, 164364537, 97839633, 162222244, 194443274, 86519819, 15043812, 136041427, 110588098, 245409212, 74805364, 626520259, 86542077, 463125468, 191773480, 245341902, 262606890, 248967057, 324161348, 55828579, 175815123, 117261632, 331871438, 79103186, 506529185, 263780134, 412394550, 427119403, 138619357, 101527429, 271458949, 293506998, 130121182, 77122623, 320434900, 94336399, 56115771, 139310772, 173889655, 217557871, 31650661, 47825909, 268272182, 529705768, 293406391, 224008871, 74409362, 177049266, 102145963, 57538838, 57192370, 167307468, 92168878, 118840175, 13636731, 350420536, 71199955, 758936376, 226674470, 17268638, 218148932, 35271986, 49304217, 436119695, 37014767, 239313281, 174892191, 91756659, 72138513, 373454054, 871588206, 77962360, 187374621, 205225904, 101740672, 153492272, 30649800, 98939048, 547479857, 640603508, 23378078, 289178590, 1011137358, 32441775, 374453066, 253087700, 349566352, 704394540, 72405269, 476898649, 7665946, 142816553, 176236346, 46836047, 210041988, 324397079, 28523096, 331401756, 1243296, 105955715, 117832551, 647406749, 68831890, 118398527, 240323059, 393452878, 113148907, 394194807, 123973817, 114285698, 118591034, 473167134, 339008097, 183755080, 229841683, 524514076]"
GW35714217,,BOL SE OTVORI BALLAD,bol se otvori ballad,"[120896502, 484691451, 156282962, 167808202, 218401946, 262592019, 802272568, 14461833, 76881796, 4729967, 459738770, 491039275, 63429223, 18739206, 632732684, 610366802, 31945506, 219941117, 25417061, 749386602, 165068652, 189420703, 38314724, 668495872, 1017717246, 10686318, 20020840, 49192360, 229195197, 18277207, 161628336, 710917456, 65017935, 68535549, 25014813, 82289346, 221108718, 213799053, 385785049, 336824060, 4708391, 536164960, 275503262, 81290713, 75692856, 734551970, 29081915, 70950776, 35948111, 199083780, 24214257, 78765371, 46224827, 47593244, 727618924, 117601033, 25800504, 39072349, 238135441, 198487620, 113701702, 76277875, 206254350, 47528475, 698995100, 967339537, 77338320, 22842302, 77806487, 14658568, 28666365, 98358106, 390998703, 65441911, 128032318, 212941380, 130226157, 80449113, 123731223, 581435412, 107356998, 46666547, 111552086, 75880056, 293455517, 65725557, 257259611, 408321889, 33735685, 281556285, 209869027, 755969419, 24871328, 715110918, 187834308, 113235453, 88503905, 84727044, 80593003, 15313186, 14917442, 4964774, 209885517, 46847136, 116492609, 27411091, 297509592, 652770785, 143060166, 388501072, 49706767, 205434035, 156672611, 21562900, 88138403, 96652000, 349172117, 355766493, 207591338, 38823582, 115788220, 59719189, 380958618, 31710634, 333719292, 306629280, 108093845, 340838024]"
GW70610482,,MOONBEAM SWAYING LULLABY,moonbeam swaying lullaby,"[75233137, 66610753, 516038801, 117309141, 515806660, 172971160, 165650324, 14461833, 17894508, 102548676, 29527266, 147795958, 373641536, 27691089, 16595777, 64095426, 152811455, 183355220, 298715684, 72729896, 181002450, 119768836, 335389286, 241545306, 176290731, 22152416, 15509095, 284242779, 514412938, 318981566, 127045900, 173439337, 210219153, 800299224, 253986053, 147253948, 413434991, 318143334, 5701013, 101238272, 84946916, 200186481, 389838587, 77071491, 115458407, 89949722, 145414610, 71150356, 210307627, 42515991, 346758689, 158296858, 41304354, 93129733, 269308297, 220968786, 47354614, 106033416, 640407581, 54345473, 434688175, 244353572, 373990596, 13456096, 147493199, 216479946, 27130349, 64256243, 455141360, 22248969, 190400890, 410530842, 36245882, 18256395, 703529159, 64300191, 1002918108, 356207642, 400003786, 10354468, 93683900, 66106143, 259337337, 4235813, 67921246, 379923408, 51423429, 554658632, 167727768, 347376674, 22115449, 48860498, 59743739, 38194487, 230757152, 17180132, 18605163, 42677914, 42795734, 159866118, 64935346, 128389885, 47279759, 2469083, 230731787, 145645025, 457123101, 2946257, 113794452, 249633664, 263362778, 121951088, 155316322, 51259836, 145900451, 112888528, 299408484, 182753469, 200657440, 152612048, 112898171, 316250109, 99051494, 281842327, 158489546, 33365461, 42025715, 768338325]"
GW72851618,,CHIBA FUNK,chiba funk,"[626282150, 928403758, 1680314668, 459785298, 598009464, 597598583, 1137228664, 139926856, 87058627, 652906131, 70099939, 202520423, 530909414, 1177176418, 132187559, 30370471, 370349766, 1056291495, 25805099, 587250394, 543709141, 233632366, 164958514, 11641973, 721831205, 784420919, 497707382, 780893400, 369807342, 19963369, 513012966, 50243664, 560136261, 585131299, 1049257174, 1475337619, 486649988, 166442719, 1978545307, 1140671442, 655487318, 1192173929, 468042494, 242023786, 1124943070, 1182658540, 32499954, 338752171, 340798024, 320466786, 88793214, 718376660, 40822762, 1012483420, 574498770, 210871190, 416490174, 1404975582, 384663842, 1403728492, 406886949, 162118286, 36272261, 94094176, 58139889, 327002934, 88888062, 481293821, 583476877, 545527555, 913869455, 19954109, 559513470, 19016087, 967211963, 334244815, 234246658, 994309203, 279875287, 100337430, 5885378, 1076260353, 1698088092, 222547145, 1216748376, 391497671, 1465372668, 576770692, 58657439, 1244424004, 444357472, 464674230, 943030518, 105773748, 286004253, 99234091, 654545250, 1565429475, 372031832, 386627755, 1021101116, 978674856, 603034653, 619413008, 28915651, 126164957, 921692449, 529378742, 175620161, 69145644, 338647206, 1792191898, 350993638, 171700690, 182959130, 718585294, 867577054, 1293652476, 194336608, 170513508, 582295682, 880197323, 238472898, 859430478, 948914853, 12563646, 701550557, 104095292]"
GW58479186,,UNKNOWN - 39928909 - 3,unknown 39928909 3,"[25853633, 151441737, 593487036, 510622, 448232390, 216448718, 128343047, 134069482, 86166459, 371885635, 162783940, 257486213, 51830408, 310514525, 637112326, 26659953, 152509667, 35210160, 126876306, 80154558, 354020132, 38187939, 25690881, 62815339, 159781186, 310756836, 180894200, 105886973, 217036752, 487104306, 164556959, 369871648, 207692053, 627367689, 18132440, 1181032239, 136836269, 278947834, 95070835, 15123351, 586521262, 100801262, 83835186, 835671221, 781961771, 483475456, 135026661, 224374946, 385259213, 320466786, 172606601, 2259087, 152688268, 59155234, 137225816, 75613494, 313652654, 548744288, 176447807, 860775101, 42874141, 117671118, 36272261, 77745991, 484524596, 72250538, 11930712, 71795443, 239814163, 330033158, 258962441, 605762240, 438232536, 88693858, 762222727, 276161429, 196403602, 60945208, 307580978, 252973610, 672653182, 236366166, 49191405, 64109609, 236611869, 22569926, 529172658, 240828017, 23030991, 150116459, 44435573, 27322844, 71520405, 178162094, 298210808, 140805472, 408875074, 414598344, 47649022, 954462624, 213763209, 453375123, 80338978, 389706848, 442717584, 288271337, 350127850, 67984302, 10516744, 476805483, 149489355, 34217142, 320915808, 754574571, 484795224, 1061757072, 370705354, 38570966, 160365841, 192066032, 179081343, 16289468, 238472898, 19327491, 328793173, 12563646, 684847698, 61077805]"
GW09425972,T0602625615,SURE TO RISE THEME,sure to rise theme,"[287138354, 285423338, 33956308, 126371348, 136245013, 110947433, 803281562, 151310168, 76881796, 51347912, 36744152, 59098325, 90736016, 39753639, 378416798, 134706614, 176133747, 60771607, 142791089, 593052329, 665172072, 104441185, 54507159, 13461341, 289242392, 702028572, 110648294, 263315512, 47381118, 438297060, 1038117111, 160511177, 18205745, 246814075, 1090859, 27257070, 459935350, 95252215, 1133749717, 53995161, 372285717, 139873224, 470673415, 81290713, 166348655, 50308017, 325284108, 235589053, 73392769, 484486034, 294318962, 94106066, 467389816, 77757967, 198603663, 13331872, 127385678, 519087705, 622322302, 751836680, 191105836, 131468541, 133519483, 286590385, 179974994, 208120564, 1421424642, 25963755, 39322970, 17229948, 69837871, 112472421, 304800327, 151347175, 45957776, 63642210, 221434049, 503596076, 51088495, 60193264, 178554445, 208728659, 201639116, 163499685, 15871323, 65725557, 194759296, 143590005, 25963180, 268295894, 775134380, 127662924, 109983468, 433273001, 35109772, 312673350, 319624449, 43573138, 356569048, 202667662, 638543883, 229857877, 360001772, 108489619, 186114491, 122240483, 150023245, 433336352, 97764910, 47230907, 328284519, 693441132, 139098467, 488197586, 310835816, 45521961, 48867792, 485754456, 231518652, 165044337, 577820775, 179996376, 252000547, 71810446, 93448465, 373030465, 136084629, 417570378]"
GW64625439,,IT'S SO EASY INTRO,it s so easy intro,"[100031079, 18596, 57146478, 420451596, 123981765, 39722368, 199665751, 812597359, 4115717, 81074001, 103497225, 544752526, 264788084, 542038959, 17352757, 772963191, 517366391, 412320057, 217913323, 360254390, 92815300, 329663970, 38982201, 207140815, 36784376, 141714167, 110784559, 361854936, 45239104, 111547626, 17746010, 94568535, 36928679, 276079150, 145752044, 757034795, 134441871, 203895830, 695051920, 43996202, 105205244, 78471195, 478613559, 1785966, 307608129, 524966849, 121671347, 1108364046, 210608810, 216211714, 171727043, 249032906, 193536243, 258039093, 234612983, 53414740, 634550279, 7750562, 351166493, 1151625, 117309840, 298974326, 913558268, 77880869, 99834656, 977333024, 247832725, 771132929, 134315557, 96477436, 36695960, 59793020, 131827532, 405790531, 16259985, 3487483, 276524301, 287402326, 290608296, 64831928, 231258257, 258429314, 203301337, 180407867, 195379865, 312758705, 187298524, 535646892, 136021916, 91248799, 529669608, 315032417, 14093775, 18836545, 643806603, 4649004, 156259243, 273439720, 176805390, 189179660, 162710625, 54126109, 129712884, 311203626, 288629834, 440198843, 44648848, 530245492, 72425593, 194886469, 321741806, 12224548, 510982882, 540608640, 248840887, 452434356, 393196713, 115440873, 170638788, 105918079, 96536629, 37404792, 542220291, 464005259, 404770711, 377653347, 29393718, 97052498]"
