Muzooka Track ID,ISWC,Muzooka Artist ID,Artist Name,Title,Album Name,Popularity,Status
mz-616d37d9a460ac42c25ed2c63803cabb,T0702318384,mz-c30e76dbdbef607f4080048567f8fecb,Paul Anka,Adam and Eve,Paul Anka,,New
mz-dbf160f6cf14635cc30fbf36b27688c6,T0710010788,mz-c30e76dbdbef607f4080048567f8fecb,Paul Anka,My Home Town,Paul Anka,,New
mz-cff99c355a65199827e219197bcb31aa,T0710010788,mz-c30e76dbdbef607f4080048567f8fecb,Paul Anka,My Home Town,Paul Anka,,New
mz-17254c96b5b9f9d86ec9b4c9706da0ef,T9048225247,mz-4d8b75fb9dcab8d0785387b8a6b91b49,"OneRepublic, Alesso",Good Life,Ultra Dance 13,,New
mz-5c55a1c09af099f7a7b4e9b450c548f9,T9048225247,mz-4d8b75fb9dcab8d0785387b8a6b91b49,"OneRepublic, Alesso",Good Life,Ultra Dance 13,,New
mz-7b067fd36893b27e05ffbfa9f2393c7c,T0724324235,mz-4d8b75fb9dcab8d0785387b8a6b91b49,"OneRepublic, Alesso",Apologize,Just Dance,,New
mz-828eef0fc782de2a2d0abcabd62ef132,T0107410514,mz-8b17fb3955b1fcd31ba1a29d710be406,Lee Dorsey,Ya Ya,Night People: The Best of Lee Dorsey,,New
mz-6bdc693c7044fd0b830d18a6111effee,T0701996602,mz-4d8b75fb9dcab8d0785387b8a6b91b49,"OneRepublic, Alesso",White Christmas,All I Want For Christmas Is Songs,,New
mz-2b53eba18bcd347f1a25de277341a557,T9048225247,mz-4d8b75fb9dcab8d0785387b8a6b91b49,"OneRepublic, Alesso",Good Life,Let's Dance - Das Tanzalbum 2012,,New
mz-894ff9c73a78543ef9aff77c96fca429,T9098600147,mz-4d8b75fb9dcab8d0785387b8a6b91b49,"OneRepublic, Alesso",Counting Stars,Now That's What I Call Music! 2014,,New
mz-e6178edaf53abe402cc4c09662fe6059,T9048225247,mz-4d8b75fb9dcab8d0785387b8a6b91b49,"OneRepublic, Alesso",Good Life,Fresh 2011,,New
mz-dab768b28f3b77275d16859eaba8ccda,T0724324235,mz-4d8b75fb9dcab8d0785387b8a6b91b49,"OneRepublic, Alesso",Apologize,Just Dance,,New
mz-0220e890c7499db4cb9bbc431b37e65d,T0724324235,mz-4d8b75fb9dcab8d0785387b8a6b91b49,"OneRepublic, Alesso",Apologize,Live Music Always Is Better,,New
mz-42b747187499366e26bfea552fbdb161,T9154833984,mz-4d8b75fb9dcab8d0785387b8a6b91b49,"OneRepublic, Alesso",Heroes We Could Be,Capodanno 2024 Dance Hits,,New
mz-d1c71f411b09a44c0230d18a74637ba4,T9098600147,mz-4d8b75fb9dcab8d0785387b8a6b91b49,"OneRepublic, Alesso",Counting Stars,Live Music Always Is Better,,New
mz-13a12654f42184e12f1eea8dd4e33b90,T9321603081,mz-4d8b75fb9dcab8d0785387b8a6b91b49,"OneRepublic, Alesso",Midnight,Future Trance - Best of Dance/Trance/House,,New
mz-df033445d59d7a1d7ff684ce56fe6f19,,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,In My Diary,The Story of Music (Only Original Songs),,New
mz-12b523d3ef4be99827375d569a3387d1,T9034375116,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,Spoonful,The Story of Music (Only Original Songs),,New
mz-785c17259c51ac491fd6c7e74c63c6a2,,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,Tough Mary,The Story of Music (Only Original Songs),,New
mz-d945a55efb4c784f33502e17ca26d4b7,T0700397052,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,Don't Get Around Much Anymore,The Story of Music (Only Original Songs),,New
mz-d32d3c55b4e00964c607cfb358b299d5,T9058593263,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,If I Can't Have You,The Story of Music (Only Original Songs),,New
mz-aa0a901ae6b0ed2607215b9b7a77da14,T0701379056,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,Stormy Weather,The Story of Music (Only Original Songs),,New
mz-ada781f4d75937cab155662027774712,T0700550624,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,Fool That I Am,The Story of Music (Only Original Songs),,New
mz-c329c7c77817c2911fe19ef93360ba7f,T0701813720,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,Trust In Me,The Story of Music (Only Original Songs),,New
mz-a151d4efd8402c190b40da6d4304189e,T0701591549,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,One For My Baby,The Story of Music (Only Original Songs),,New
mz-90741d0c321207493dcbf00f725c77e1,T3074529781,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,Dream,The Story of Music (Only Original Songs),,New
mz-8859a9870e36df3fb6a1f9c16cdf34ba,T9166223218,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,Don't Cry Baby,The Story of Music (Only Original Songs),,New
mz-4dbe255e44b9699fa8a9e45a90b81b4d,,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,Good Lookin',The Story of Music (Only Original Songs),,New
mz-2e17fe781e89e4fac187e777695b2d82,T0710619809,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,Girl Of My Dreams,The Story of Music (Only Original Songs),,New
mz-7a1fdbf473b510c79be1f57b4e1a3ddf,T9062528874,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,I Just Want To Make Love To You,The Story of Music (Only Original Songs),,New
mz-61ab5b1432eae75b36b33f36b90537ad,T0702757661,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,A Sunday Kind of Love,The Story of Music (Only Original Songs),,New
mz-87826b781a774bb4406c407b693809f7,,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,I'll Dry My Tears,The Story of Music (Only Original Songs),,New
mz-3c46da7aee05ee68bb4e3d21ed2a8e18,,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,Anything To Say You're Mine,The Story of Music (Only Original Songs),,New
mz-05f48664a8eea5a67b808ad60357b5a8,T9166223218,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,Don't Cry Baby,Love Songs Motel,,New
mz-6e2b03a2010cced46791ac0f90ae879d,T9113437802,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,My Heart Cries,The Story of Music (Only Original Songs),,New
mz-b26059ae62ad8a9bb74465409a6babb4,T9152138108,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,At Last,Valentines Day: The Best Love Songs of All Time,,New
mz-eda314c9e8846253153934c3ad5aa30a,T0701786982,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,Seven Day Fool,The Story of Music (Only Original Songs),,New
mz-b119a1be49715505e92e49c5ed853088,T9152138108,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,At Last,The Story of Music (Only Original Songs),,New
mz-5d45a929cbd1ee341ff20c7725755d5c,T7000462079,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,My Dearest Darling,The Story of Music (Only Original Songs),,New
mz-08ca0d77a8a8fb51ccb2d36298bc7fe9,T0710173128,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,Something's Got a Hold On Me,The Story of Music (Only Original Songs),,New
mz-71d71706b0f9c682b936fa0a742549b6,T9166223218,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,Don't Cry Baby,The 50s Love Songs,,New
mz-2a9818f9ef6c2609fd32459ca8b5a61a,T9062528874,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,I Just Want to Make Love to You,Fifty Shades of Blue : 50 Salacious Songs for Swingers,,New
mz-b2efdb6564030717157774962af9fba5,T0701813720,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,Trust in Me,Love Songs Motel Vol. 2,,New
mz-868e5c19021a11a42ae85bde933f741e,T9062528874,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,I Just Want to Make Love to You,TV Ad Songs UK 2013,,New
mz-c740520b3a5b058140163d72e660a268,T0050008611,mz-1eefbca4430824428397f2373e9da966,Eros Ramazzotti,Adesso tu,Eros 30,8,New
mz-0756a86c5c465fe598c5611ca9e2c99d,T0050008611,mz-1eefbca4430824428397f2373e9da966,Eros Ramazzotti,Adesso tu,Eros Live,,New
mz-5a4712689f8d32d6b5bb9f3f632f4da8,,mz-1eefbca4430824428397f2373e9da966,Eros Ramazzotti,Una storia importante,Eros,8,New
mz-e5dc12bb2031e54fb22ab8c3a897a591,T0050008597,mz-1eefbca4430824428397f2373e9da966,Eros Ramazzotti,Terra promessa,Eros,8,New
mz-f6438f265ec70878f3e8b2556b03740b,T0050008611,mz-1eefbca4430824428397f2373e9da966,Eros Ramazzotti,Adesso tu,Eros,8,New
mz-b0d3ee373dd851a3045eae1db825d044,T0050008542,mz-1eefbca4430824428397f2373e9da966,Eros Ramazzotti,Se bastasse una canzone,Eros In Concert,,New
mz-ccb4b5885c5d49c9d8d22dc3ff962619,T0701533427,mz-2d5f5f62d9f3bec256e79170323c14c2,Smokie,Needles and Pins,Best Of The Rock Songs And Ballads,8,New
mz-2f26e8194b8181849a5d22448f085add,T0104664803,mz-2d5f5f62d9f3bec256e79170323c14c2,Smokie,It's Your Life,The Very Best Of (Remastered),,New
mz-fd4e7078bc3ee039ef5be7519ba2fd4f,T0104528702,mz-2d5f5f62d9f3bec256e79170323c14c2,Smokie,Living Next Door to Alice,The Very Best Of (Remastered),,New
mz-517811bac755a05a93dc2531c8d5bb0d,T9000162481,mz-2d5f5f62d9f3bec256e79170323c14c2,Smokie,I'll Meet You at Midnight,The Very Best Of (Remastered),,New
mz-1c0aca75a7a2f63556608ae652ff7d87,T9000156763,mz-2d5f5f62d9f3bec256e79170323c14c2,Smokie,Don't Play Your Rock 'N' Roll to Me,Best Of The Rock Songs And Ballads,8,New
mz-8e7562ec7bc04b966d09a5e156f63ce8,T9000165979,mz-2d5f5f62d9f3bec256e79170323c14c2,Smokie,Lay Back in the Arms of Someone,Best Of The Rock Songs And Ballads,8,New
mz-39a317f9b48a6a246cde2481faa6ef00,T9000165979,mz-2d5f5f62d9f3bec256e79170323c14c2,Smokie,Lay Back in the Arms of Someone,The Very Best Of (Remastered),,New
mz-c15245edb0df35547c73106a1c5fc53d,T9000156763,mz-2d5f5f62d9f3bec256e79170323c14c2,Smokie,Don't Play Your Rock 'n' Roll to Me,The Very Best Of (Remastered),,New
mz-2383dd44c7ce1c2be2203e3d75836016,T0113681734,mz-2d5f5f62d9f3bec256e79170323c14c2,Smokie,If You Think You Know How to Love Me,The Very Best Of (Remastered),,New
mz-95491ec0c1f2954fe6215edfbf3d0a5a,T0710011974,mz-2d5f5f62d9f3bec256e79170323c14c2,Smokie,Oh Carol,The Very Best Of (Remastered),,New
mz-009162b05d2dec408fcd3a40cde5b4e7,T0710011974,mz-2d5f5f62d9f3bec256e79170323c14c2,Smokie,Oh Carol,Uncovered - The Very Best Of Smokie,,New
mz-2f5866cbde1639a7f0b752d319b0b92e,T0701533427,mz-2d5f5f62d9f3bec256e79170323c14c2,Smokie,Needles And Pins,Uncovered - The Very Best Of Smokie,,New
mz-55c221864e6c962f1ece4e99fc28a21d,T9000162481,mz-2d5f5f62d9f3bec256e79170323c14c2,Smokie,I'll Meet You At Midnight,Uncovered - The Very Best Of Smokie,,New
mz-15ea1352336c6e06904c15bc82698e7e,T0104664803,mz-2d5f5f62d9f3bec256e79170323c14c2,Smokie,It's Your Life,Uncovered - The Very Best Of Smokie,,New
mz-5a15e158b6f9310dad055d1a03030429,T9000156763,mz-2d5f5f62d9f3bec256e79170323c14c2,Smokie,Don't Play Your Rock 'N' Roll To Me,Uncovered - The Very Best Of Smokie,,New
mz-b025b2a9d5d4e1efca8b641ee38f9444,T0113681734,mz-2d5f5f62d9f3bec256e79170323c14c2,Smokie,If You Think You Know How To Love Me,Uncovered - The Very Best Of Smokie,,New
mz-ff93d9c0ad44a94b6d937903573918e3,T0104528702,mz-2d5f5f62d9f3bec256e79170323c14c2,Smokie,Living Next Door To Alice,Uncovered - The Very Best Of Smokie,,New
mz-4269410d67736d5e52cbc154cbf89c0e,T9000165979,mz-2d5f5f62d9f3bec256e79170323c14c2,Smokie,Lay Back In The Arms Of Someone,Uncovered - The Very Best Of Smokie,,New
mz-06d53de40999a382332f8034022761f4,T9182884577,mz-34ac88584da12a6478767537d7bccac4,"Evelyn ""Champagne"" King",Shame,Platinum & Gold Collection,8,New
mz-0429b3e32d5e90cca89a7f50571b0a55,T9182884577,mz-34ac88584da12a6478767537d7bccac4,"Evelyn ""Champagne"" King",Shame,Radio 10 Gold Top 4000 - box,8,New
mz-9beca6beac5de5360b3dbc231d136fc7,T9110643782,mz-34ac88584da12a6478767537d7bccac4,"Evelyn ""Champagne"" King",Love Come Down,The Trevor Nelson Collection 2,,New
mz-d0d84f45987f6c6c42145c883ff12bd1,T0702332293,mz-74b5c7f2191fa32693f465eb465345d3,A Tribe Called Quest,Can I Kick It?,NME Presents The 90s,,New
mz-12fd7dc490af10cc45e827e4b5955df4,T0702332293,mz-74b5c7f2191fa32693f465eb465345d3,A Tribe Called Quest,Can I Kick It?,The Beat Is Mine,,New
mz-3cd787d42648985dcc07afc174ca4dfc,T0702332293,mz-74b5c7f2191fa32693f465eb465345d3,A Tribe Called Quest,Can I Kick It?,The Anthology,,New
mz-1ff7784093ac96878c32de76997a391c,T0702332293,mz-74b5c7f2191fa32693f465eb465345d3,A Tribe Called Quest,Can I Kick It?,Back In The Day ... Hip Hop Classics,8,New
mz-13e464fd92c8cf930617b8f8100c6832,T9001885401,mz-7cce83ad2a3f06ebb6c8b25b8e7f4639,Barry Manilow,Can't Smile Without You,Greatest Hits Vol. 1,8,New
mz-02f98f42b8059a5c0a0248321da81ca4,,mz-7cce83ad2a3f06ebb6c8b25b8e7f4639,Barry Manilow,Could It Be Magic,100 Party Hits,8,New
mz-670c09c28a214a7bc7a8cf03426c8d59,T0108850583,mz-7cce83ad2a3f06ebb6c8b25b8e7f4639,Barry Manilow,Mandy,"Yo También Bailaba Con Súper Pop, Vol. 1+ Vol. 2",,New
mz-6d2effdd7e60038979cbee0c6c8a5d26,,mz-7cce83ad2a3f06ebb6c8b25b8e7f4639,Barry Manilow,Could It Be Magic,The Greatest Songs Of The Seventies,,New
mz-48570edbfe645f8e0edc6d6c77ac10e0,T0108850583,mz-7cce83ad2a3f06ebb6c8b25b8e7f4639,Barry Manilow,Mandy,Greatest Hits Vol. 1,8,New
mz-d9cdf3b5214826ddc943fc5b1b080b20,T0101380442,mz-fe0c3e40227a4c4e8f88112291996939,Alan Jackson,Let It Be Christmas,Christmas Hits,8,New
mz-876cbcee7c10df79d270b8d91b60f4dc,,mz-d0c60d9aa498e34a335770bdbf051199,The 5th Dimension,Up-Up And Away,Ultimate 5th Dimension,8,New
mz-29e356394312874e461890341a7894ec,,mz-d0c60d9aa498e34a335770bdbf051199,The 5th Dimension,Up-Up and Away,Playlist: The Very Best of The Fifth Dimension,,New
mz-01c2c5bfe981809104b246f9a4d7ce72,T0700029464,mz-d0c60d9aa498e34a335770bdbf051199,The 5th Dimension,Aquarius / Let the Sunshine In The Flesh Failures,Playlist: The Very Best of The Fifth Dimension,,New
mz-b6c43cf34c0bda4a75554ea3c9c6a108,T0700029464,mz-d0c60d9aa498e34a335770bdbf051199,The 5th Dimension,Aquarius/Let The Sunshine In The Flesh Failures,Ultimate 5th Dimension,,New
mz-8d7743be8891272894caf950d8613bdd,T8002622358,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,It's Now or Never,Nipper's Greatests Hits 60's Vol. 1,,New
mz-c4d3316044a0a5b32f3a795530eb6796,T0702440912,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,Surrender,"Simply 60's Hits, Vol. 2",,New
mz-c52ff8932e0cf273ebe25f8de6642372,T0700017475,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,Are You Lonesome Tonight?,"Simply 60's Hits, Vol. 2",,New
mz-65a96c902d9286f47eb459c164d22989,T0702403153,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,His Latest Flame,"Simply 60's Hits, Vol. 2",,New
mz-3cabd475a48eaca2c8842c526f78228a,T8002622358,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,It's Now or Never,"Simply 60's Hits, Vol. 2",,New
mz-647d28baea6fd6da077faad94945fbd1,T0700266881,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,Can't Help Falling in Love,"Simply 60's Hits, Vol. 1",,New
mz-0749b43deb85caf248c3140c95424679,T9157439048,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,She's Not You,"Simply 60's Hits, Vol. 2",,New
mz-db3f17b8d52cda1f4065357ab82f3b95,T8021120286,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,Wooden Heart,"Simply 60's Hits, Vol. 1",,New
mz-e6fb2e150d0bb991f48e8d7b0ae80122,T0728881682,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,Good Luck Charm,"Simply 60's Hits, Vol. 1",,New
mz-dce1bd0c0d23ce3c13d4a243f5f4b189,T9021632995,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,Don't Be Cruel,Nippers 50's-Vol.2,,New
mz-30ca2b9f8aa65ba1a51377661408df53,T0702431513,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,Return to Sender,"Simply 60's Hits, Vol. 1",,New
mz-cc359dabe33ab16357355dde697bc1fe,T0702744839,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,Rock a Hula Baby,"Simply 60's Hits, Vol. 1",,New
mz-1fac77460df9ada81f68e127ddace7b4,T0702421451,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,Memories,"The 60's Album Collection, Vol. 2",,New
mz-110c4ccc426bcbe2447b887fa81b6ec8,T0708925501,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,Flaming Star,"The 60's Album Collection, Vol. 2",8,New
mz-7e94f8c3e82e6491f891c972bf6454ec,T9052468696,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,Hound Dog,"The 60's Album Collection, Vol. 2",,New
mz-233fe2f0a2c466df6ba19577c7349876,T0701381158,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,Stuck on You,"Sounds of the 60's, Vol. 2",,New
mz-975ce4184f7b40c9768a8e56b16f6ba5,T0700793072,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,Wonderful World,"The 60's Album Collection, Vol. 2",,New
mz-35b831e287bd60cefbeb77f3d6894ecc,T0700118586,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,I Can't Stop Loving You,"The 60's Album Collection, Vol. 2",,New
mz-f8cf3462816db4661ee4cce02eb79c64,T9175836870,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,Where Could I Go but to the Lord,"The 60's Album Collection, Vol. 2",,New
mz-2c1674d8b374b0b4cad876045c315053,T9110548475,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,Big Boss Man,"The 60's Album Collection, Vol. 2",8,New
mz-2cb9582093feaab7b5c4eeaa6d0b1ddf,T0700017475,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,Are You Lonesome Tonight?,"The 60's Album Collection, Vol. 2",,New
mz-23908e2f9c5e84a3e12a8e78b1ff7a39,T0714040682,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,Tiger Man,"The 60's Album Collection, Vol. 2",,New
mz-1f9cfa12e77e4c6f7253be61e8030ce7,T0721098038,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,True Love Travels On a Gravel Road,"The 60's Album Collection, Vol. 2",,New
mz-9904c1e13772275f02cba54f97b1ffe0,T0702474234,mz-5f88af81d7fdeca911e8a5e3c3118e14,Elvis Presley,Too Much Monkey Business,"The 60's Album Collection, Vol. 2",,New
mz-3d29a8c6f529d04805b824352ba95a05,T0107914419,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,Running On Faith,Complete Clapton,,New
mz-fd85875cafeb1e02a1dc4e1b5320a48d,T0106739858,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,It's In The Way That You Use It,Complete Clapton,8,New
mz-8b62793dc095917182f25dac2c7e6233,T0700176697,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,Bad Love,Complete Clapton,8,New
mz-127dcc225689a7be543b988e20345d6d,T0701208823,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,Pretending,Complete Clapton,8,New
mz-8f6453483324baf9bb82e0909e98a99a,T0700585790,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,Forever Man,Complete Clapton,8,New
mz-8003973bf85d33aa95b7ad4199a048ec,T0709410683,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,After Midnight,Eric Clapton,,New
mz-ca2c1e2509b3db12b8654dc54e3debb9,T9000112243,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,Bad Boy,Eric Clapton,,New
mz-4519abf3c6e327e16fcfaea640d4f59a,T9000112243,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,Bad Boy,Eric Clapton,,New
mz-c0a8c610910eeb765b9ea9cf6ee609f2,T3057873022,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,Let It Rain,Eric Clapton,,New
mz-2ab4b615e7b98a2365a5a44bfa7cb563,T9000112243,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,Bad Boy,Eric Clapton,,New
mz-9332a0914e8d9ea759c76031eb035f4f,T3057873022,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,Let It Rain,Eric Clapton,,New
mz-588bb7f572ba9600cd52a6cd5a0b6e6a,T0709410683,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,After Midnight,Eric Clapton,,New
mz-edb22f048ee21866caac6fc0aa4646a2,T0701208823,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,Pretending,Clapton Chronicles: The Best Of Eric Clapton,,New
mz-82908dda11aff0dd7d61fc3c0af8b330,,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,Layla,Clapton Chronicles: The Best Of Eric Clapton,,New
mz-f060800c3101b4d802bb95d76ec37d5c,T0700176697,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,Bad Love,Clapton Chronicles: The Best Of Eric Clapton,,New
mz-9f40aaf02dd4ddcbc181592ad74bd8f9,T0114287272,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,My Father's Eyes,Clapton Chronicles: The Best Of Eric Clapton,,New
mz-437a46b612a91a2f97a97e1c9b0f1e0b,,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,Layla,Complete Clapton,,New
mz-4351d1a760fbafff9d12765b540c6c24,T0100208374,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,Wonderful Tonight,Clapton Chronicles: The Best Of Eric Clapton,,New
mz-6b64a13a4256924d556c5ad30e1a3d82,T0723682390,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,Crossroads,Eric Clapton Blues,,New
mz-89436bfbcdcff7bdb4a43a5b7d77f704,T9002474068,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,Tears In Heaven,Clapton Chronicles: The Best Of Eric Clapton,,New
mz-0faa0cc5fbb1dc29e7f5a9ec8365b58d,T9007562701,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,Double Trouble,Eric Clapton Blues,,New
mz-f462c511cc80ab50a2a10738481aab33,T0702339932,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,Further On Up The Road,Eric Clapton Story,,New
mz-8db077234132ea13bb5a72fbe9d10690,T0702344419,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,Have You Ever Loved A Woman,Eric Clapton Blues,,New
mz-b0eba7414974cdca3451bd6077a5b8a3,T0700006876,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,All I Could Do Was Cry,"Milestones of Legends - Female Blues Singers, Vol. 7",,New
mz-1028426c0fa634f574755eb8def6f92f,,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,Early In The Morning,Eric Clapton Blues,,New
mz-7b5a1a63f4452f83e88d951cfcc51184,T0708807742,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,Before You Accuse Me Take A Look At Yourself,Eric Clapton Blues,,New
mz-ff9f2a7224fc2668023a823b032f02d4,T0709407737,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Ray's Blues,The Genius Sings The Blues,,New
mz-6da6605ee844345a250af1cc5ff99fd2,T9033182411,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Hard Times [No One Knows Better Than I],The Genius Sings The Blues,,New
mz-8b1021d423805366339fa47e804f5655,T9032799874,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Early in the Mornin',The Genius Sings the Blues,,New
mz-ab98962455921dfd3c2d60983b98fb60,T9182192514,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Mr. Charles Blues,The Genius Sings the Blues,,New
mz-894508f4e628cb84e57329c93d130e36,T9115783352,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,I'm Movin' On,The Genius Sings The Blues,,New
mz-5f60535450f782dacd1e5f3fd3defd78,T9147254475,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,I Wonder Who,The Genius Sings The Blues,,New
mz-209795d623d6a11b6992784f9c30b6ab,T0702424983,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,The Right Time,The Genius Sings the Blues,,New
mz-60ee2065dcdfb14f8db951233a331bef,T0702411695,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,The Midnight Hour,The Genius Sings The Blues,,New
mz-22ec473f43b63699eef3156818e7e604,T9033182411,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Hard Times No One Knows Better Than I R&B,The Genius Sings the Blues,,New
mz-74488fc4e7fd98431796ed2cd9decd29,T0702424983,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Night Time Is The Right Time,The Genius Sings the Blues,,New
mz-6f2ce502c18c018da0cc97d2353e0aa5,T0702424983,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Night Time Is The Right Time,The Genius Sings The Blues,,New
mz-842bbc35ed0e2d36aed103c71bea3892,T9182192514,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Mr. Charles Blues,The Genius Sings The Blues,,New
mz-c2eecbd47b88f5b4cbf1d6a705d0f372,T0702424983,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Night Time Is The Right Time,The Genius Sings The Blues,,New
mz-8ba64266f6f550bc8afbec73025e3ffa,T0702411695,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,The Midnight Hour,The Genius Sings the Blues,,New
mz-72b0a927a92b4568572a822fbd098b6c,T0700498958,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,I Believe To My Soul,The Genius Sings The Blues,,New
mz-7b2e0aef735dcab294dba7194c65dae7,T0700498958,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,I Believe to My Soul,The Genius Sings the Blues,,New
mz-2019d76ebdb6829d0d89a0706e142489,T0700498958,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,I Believe To My Soul,The Genius Sings The Blues,,New
mz-f04ff4b4a51926b7f1f1d3f9ee118418,,mz-a56b9751fd5b3b3fe83db55b0129d9b7,Ray Charles,Nobody Cares,The Genius Sings the Blues,,New
