ADC_ARTIST_ID,APRA_WORK_ID,APRA_ARTIST_ID,NAME
10433581,GW01406801,0A795A, ASTRUD GILBERTO WALTER WANDER
62110884,GW01406801,180368, HENRY
10300770,GW25086720,6BFD23, MARIO SPEEDWAGON
749135,GW45604685,05C46E,MATT JOHNSON
21359913,GW33376030,1B1673, BATT MIKE
58377846,GW02893140,0C82E4," MENDES, SERGIO"
31150778,GW02893140,00D80E,PETER PICCINI
66453565,GW02893140,00D1F5,PAT BOONE
1448774,GW02893140,890BE6, FRANK SINATRA|TOMMY DORSEY AND HIS ORCHESTRA
58287989,GW02893140,057914,PETER KREUDER
30139503,GW02236869,001C11,BILLY FURY
72460566,GW39804221,1AD76F,VARIOUS ARTISTS
68960733,GW52832286,067EB0, MIGUEL
36522804,GW34122629,283F73, MALIKK
2985942,GW01318723,1E1627,JACKSON LOVE
16646151,GW44302732,A731BA, NELSON BARRIGA
9103959,GW00920365,21DBDA, STRANGERS (SA 2)
53888114,GW00920365,2C3519, UROCK
58570489,GW03248461,008B84,JOHN PAUL YOUNG
13983375,GW01260946,04648C,LEIGH SLOGGETT
46935854,GW34033713,209E06, OLLIE
39031875,GW38439135,027907,HOPE SANDOVAL
58326289,GW02854099,0A76EB, WESTLIFE FEATURING DELTA GOODR
63230611,GW33876927,0B9A5B, FOO FIGHTHERS
24297596,GW26448268,0278BA, BUSTAMANTE
44939345,GW15071969,2AE210, OLIVIA LAY
61874166,GW40868606,17CEA5, GEORGIA CRUISERS
1955490,GW42675820,890637, JKRS|GUAPA
10826297,GW01869075,15A8CF, THE PACIFIC BELLES
35602597,GW01869075,028E44,CLEAVON LITTLE
50595085,GW48047273,1E55A7,BRODINSKI SHY GLIZZY
24090796,GW34601744,084DD5,SAMANTHA EDGE
44328237,GW29626506,0EE8D8, MUSIC BOX LULLABIES
20068365,GW29626506,083642, KATE CEBERANO
53091608,GW14019972,077803, DE JA VU (ITUNES COVER GROUP)
26166010,GW35320144,0A772F, AXWELL FEAT MAXC
17704653,GW36220542,02943D,THE MARS VOLTA
64983704,GW33848845,6BBF9A, 1
37241504,GW00952396,025C62,DIZZY GILLESPIE & HIS ORCHESTRA
70417736,GW33454121,55013F, KANYE WEST FT MOS DEF
9653054,GW47071906,00D094,PAOLO CONTE
59363522,GW40196957,0C39CD, SAVE THE WORLD
12455629,GW47715740,2564E0, NAO MURA MASA
66379833,GW33261153,901497, MATTHEWS DAVE
23384897,GW00349624,2BC906, WAR
21882652,GW49961121,044DC9, JONES
54707802,GW03395137,075E31,MERI CETINIC
53582788,GW14123365,074957,TOMMY DORSEY
72007636,GW03600508,900207, COPELAND STEWART
58094236,GW33181225,01404D, THE SMALL FACES
49735005,GW41279127,049AAB, INSTRUMENTAL
37415930,GW41279127,9219DA," LIFE SOUNDS NATURE,ZEN MEDITATE,NEW AGE"
49470557,GW31274014,2BBE7F, JUSTIN TIMBERLAKE
53752798,GW15660611,07438A,THE PLATTERS
14280955,GW01829740,1B3377, COLEMAN J/FERGUSON M/RAVEN P/W
56472685,GW50118047,122AF4,DANIEL DURACK
17924694,GW36505488,1D8531, MADONNA
48401898,GW61623006,9596CF, DUMBPHONE
48864438,GW43281650,01CACE, FURTADO NELLY
53185621,GW24799906,16F9CB,SNOOP DOGG
9052866,GW00982595,010D9B,TANITA TIKARAM
9493245,GW00982595,0B345D, TANITA TIKARAM TERCARUM
1805002,GW54314541,0E5782,DAN MANGAN
73065961,GW01160594,905689, COPELAND KENNETH
8297834,GW02392746,1675E3, ANDREA ROBERTSON
59113112,GW02392746,A0B2B8, DANNY STREETE
42486062,GW02392746,281A6E, AIDAN GERAGHTY
24858561,GW34883671,073D08, KEYSHIA COLE F 2PAC
48323549,GW43208874,025178,CHRIS YOUNG
25711239,GW35268562,00A0F1,JERRY LEE LEWIS
63146908,GW49259772,01697B, RONNIE DYSON
41029596,GW46144442,2A204E, DAMIAN COX
54165728,GW40432183,0009C1,ANDRE KOSTELANETZ
58011325,GW08417463,1DA82F, MATTHEWS DONNA LORRAINE
41402389,GW01469752,143EF0,JACK JONES
64604961,GW60016844,8FFA52, VERNON JUSTIN
70742170,GW03228615,1E8E5F, MC PAT FLYNN
2703198,GW02729969,324DE5,EDUARDO LUZQUIÑOS
60991848,GW33706487,034C75, ASHANTI FEATURING LLOYD
68846549,GW52773903,0911FE, CHAOS IN THE CBD
47991220,GW01973468,9514B8, QUINCY JONES FEAT. BILL COSBY
23722635,GW59480375,872A72, BLANKS
58069161,GW09278901,008AEA,JOHN FAHEY
55607556,GW49682722,12C61D, THE STRUMBRELLAS
9104220,GW00902139,034F34, ROO/868094 7
59294284,GW00342711,A11219, JUDY GARLAND|JACK HALEY
66225654,GW03336882,2C3DCA,JEFF FOWLER
58600468,GW03336882,1783F1, LITTLE COYOTE
28699175,GW35562885,03C106,NICOLE SCHERZINGER
38409797,GW00731326,21A1ED, SALMON
55253741,GW58653128,9020DA, GURYAN MARGO
58696713,GW03385467,1FF692, CH KHANH FT L DIU LINH
20694135,GW33978669,006763,GEORGE BENSON
32385063,GW02540975,9A5A65, RODNEY WHITAKER FEAT. VANESSA RUBIN & CHRIST
53944927,GW02540975,8EEF4E, ALAIN LEFEVRE|QUATUOR MENASEN
53944929,GW02540975,8F1BA9, CHIEF MASTER SERGEANT PETER C. BARENBREGGE|PE
45075898,GW02540975,0254D0, ANN HAMPTON CALLAWAY
2117010,GW02540975,1BE9CB, GEORGIE TAYLOR
51999265,GW02540975,066EB6, DUET
49666083,GW02540975,27E1C9,JORDAN RUDESS
71364377,GW23625934,066527, MISSION
14145386,GW03222114,230882, THE VOCAL MASTERS
59059602,GW02993877,1F3061,THOMAS LAW
35735863,GW42953738,1AD76F,VARIOUS ARTISTS
34144722,GW57561933,87251B, CHIEF KEEF
10361115,GW39736292,96BF2E, RELAXING BGM LAB
1925819,GW54428530,281A2B, DANILIEGH/LIL BABY
21334878,GW34741651,01D961, POP DIVAS
48632861,GW43286750,1F8C9F, POND
24872976,GW34935614,23FBA5, CD EASY MIX 200810
11863879,GW46084449,1AD76F,VARIOUS ARTISTS
56803827,GW36062642,1B33CA, MACKENZIE BILLY
49908992,GW14173530,0404DA,CHRISTIAN BAUTISTA
10068559,GW02021785,6B631E,PATRICK WILSON
57882581,GW30469381,018187, LE ANN RIMES
52282791,GW13747988,018EF5, BEN HARPER & INNOCENT CRIMINAL
62851798,GW01262655,05E40B, LUTAN FYAH
36733461,GW01053349,A55C2E, ADRIENNE BARBEAU / BARRY BOSTWICK / WALTER BO
57186602,GW49984677,1EC993, PREOCCUPATIONS
37063775,GW03140192,01639C, STEPHEN R CHENEY
64769354,GW02613906,00BE55,DAVID MOORE
46027240,GW42692263,037368,STEVE JABLONSKY
20011688,GW00550267,0132B0,BARBARA HENDRICKS
7950513,GW00550267,03FFEF, SWEET LOWDOWNS
11140683,GW52903437,91E89B, CORM!!
43744016,GW43371334,2ADC8B, 18 MONTHS
36850534,GW43371334,A3D7ED, GRACE NOTES
57136744,GW50549001,210E60,JACKY CHEN
8507926,GW00763797,1C151C, HUYNH NGUYEN CONG BANG
65397468,GW33456041,020845, TV/MOVIES
46609786,GW01877450,00281F,BUNNY BERIGAN
51712472,GW01531460,015E1F, MARTY GROSZ
26076714,GW46226321,1DDF6B,MELBOURNE SYMPHONY ORCHESTRA JEFF MILLS & DERRICK MAY
36568623,GW23599214,03B002, BIANCA
15564918,GW12311140,01A607, MITCHELL AYRES
44265604,GW39190038,02A075,CORB LUND
65630186,GW07185445,0196E6,CHARLOTTE JOHANSEN
6503863,GW00545220,18D0AD, JUNKIE KID
58096534,GW08973558,249858, BABYFACE FEAT LL COOL J HOWA
7979887,GW00574839,03C4F9, OLIVIA NEWTON J
27112276,GW37540627,0030AA,NICK CHARLES
64518654,GW59586905,031F53, CULLUM JAMIE
42619576,GW44270198,2BB101, JESSIE J
71699207,GW57628465,8FF736, JOYCE JAY
58299702,GW54473320,082370, HOWARD JAMES NEWTON
39460652,GW46213195,02E075, MYKAL ROSE
66279186,GW00848694,1A5EF0, M
34540786,GW42507462,8F62DF," GUZ HARDY & J LUKE,AUSTIN SALTER"
31483512,GW47574206,17C0E2,CHIARA GALIAZZO
26222098,GW03075729,91ADCC, PARTY TYME
36174987,GW02579982,05DDBC, ZOMBIE
70374416,GW08551500,0E584B, MITCHELL JONI
10690441,GW07913987,076890, NICKS STEVIE
71906858,GW05162467,3BF7F5,NICK CAVE
16595267,GW53508578,A70AFF," LA ENERGIA NORTENA,LP NORTENO"
9375335,GW00963274,1700FD, SIOUXIE AND THE BANSHEES
44573037,GW42419294,0C8351, OF MONSTERS AND MEN
36394023,GW00379653,025C62,DIZZY GILLESPIE & HIS ORCHESTRA
15385888,GW11719654,02F515, CHRISTINE HITT
38302439,GW45892998,183D02, IGGY AZALEA FT RITA ORA
30144820,GW44876444,1EA1DB,JENNIFER HERREMA
47471087,GW16362012,893666, ANGUS BURCHALL|CHONG LIM|CRAIG NEWMAN|MARK VI
14498366,GW02165987,00B864,MICHAEL JACKSON
14498397,GW02165987,0850BA, DIANA ROSS & MICHAEL JACKSON
67927970,GW52659050,04EAEA,SAM SMITH
10465675,GW01397230,03B3A8,LAURENCE HOBGOOD TRIO
29027140,GW33368647,A7127E, YOYO MA VC SPECIAL GUESTS
8264060,GW00642080,17ABA9, CATHEDRALS (JOHNNY HWON/BRODIE JENKINS)
10970892,GW01462140,00276E,BUD SHANK
64329480,GW01462140,012C65,MARK WOOD
10656699,GW01429249,075F79,DON MCLEAN
11391655,GW01681362,1EF0D1,KATIE THORNE
55894302,GW06630324,9C1E54," PPP LOAN GONE, RIXKY PATTON, TAE WILL, SYRONE"
66583927,GW01868037,01F493, THE HEAVENLY VOICES
69925241,GW02694708,0F6580,LUCIANO PAVAROTTI
49955568,GW02444373,0AE7A0, DAN
69964289,GW47680666,0820B3, HITS
42618079,GW51678307,2C0A7D, LEWIS CAPALDI FEATURING STEVE
70314721,GW53287286,0DB40B, THE NEIGHBOURHOOD
17144772,GW54904361,A1C13F, CLAUDIA A
55480576,GW22064402,0145AF, CHRISTINA AGUILERA
3426159,GW50665603,2BA317, LEON
72768659,GW15579852,1AD76F,VARIOUS ARTISTS
44149441,GW00000319,750B86, SONIA & NIGEL WITH ANNA FEILLE
51081640,GW00750956,0905FA, THE WARRIORS
49109173,GW02610055,0A0F5A,JOHN BROWN
14632961,GW02610055,029873, IVY ANDERSON
36444904,GW02610055,9E84AD, SANDERS JOHN
4204480,GW02296495,898509, JOY WOODS|ARI GROOVER|CHRISTIAN BORLE|SALOME
34619498,GW00260896,018857, THE FANTASY STRINGS
7325278,GW33630463,1AD76F,VARIOUS ARTISTS
61501791,GW49784927,1F5E4D, CROSSFIT JUNKIES
10080050,GW01228952,19C1F6, BOBBY VALENTINE TRIO
64673278,GW04611811,083812, MESCALITO BLUES
49784043,GW04611811,05F1BC, RICHARD GILLARD
67063433,GW01426356,008D68,BRIAN JONES
43479309,GW01928756,1773EF, BRIAN WILSON MIKE LOVE
35904343,GW00804470,1AD76F,VARIOUS ARTISTS
9214519,PM02747496,890963, IAIN SUTHERLAND|IAIN SUTHERLAND CONCERT ORCHE
15803727,GW40847604,031C2E, PNC
73178419,GW03288869,91ADCC, PARTY TYME
37020010,GW34882131,88FCA7, MADCHILD|SWOLLEN MEMBERS
30157953,GW33677071,024C6F, JILL
10202988,GW47139324,1D2538, PITBULL/JASON DERULO/JUICY J
2838041,GW54770896,248FE3, THE CHAINSMOKERS
48362437,GW08930160,937887," GROUP LISTENING, ED DOWIE"
57011992,GW50455381,207798, DILLION FRANCIS FT WILL
45575976,GW03183182,0B2DC8, ANGIE MCMAHON
70404562,GW03894076,1F980D, BARTHOLOMEW
65876834,GW04382632,3B57E1, JOSE MEDINA
21517142,GW02780290,8B8378, PALLE DANIELSSON|MONICA DOMINIQUE
32520480,GW02780290,9D4CBC, GAINES HALL & THILO WOLF [FEAT. THILO WOLF BI
4249901,PM53512223,9475EA, SKEEWIFF & BABY BAM
53739135,PM53512223,04F88B, BABY BAM
26248169,GW35377134,1F6713, ELIZAJANE DOHERTY & TULLY JOH
27837295,GW03032399,1CC414, THE SUSPECTS
45410311,GW31220950,026C44, JAZE
35761516,GW20142490,1E92E2, CHICKS THE
30576926,GW44997358,2590AD, AFROJACK FEAT SPREE WIL
8634914,GW22757712,0A9739,ALEXANDRA STAN
318704,GW36155456,4A77A0, BROWNIES BLUES
70270588,GW53298303,1D8ECE,RYAN CARAVEO
14353356,GW01914147,00FA54,FRANK SINATRA
66485340,GW02695241,044699, LEO REISMAN
35989295,GW00213116,073E78, MOJORISING
6601258,GW00203137,038DCD,GEORGE BEGBIE
6718514,GW00203137,001413,BARBARA MANDRELL
49656519,GW00203137,01F499, STANLEY BLACK
14484278,GW02190047,035057, PAT CAPOCCI COMBO
5600134,GW37186475,038C81,LIL ROB
27848832,GW00516441,029F19, THE NEWS
32945025,GW45590577,212C12, HELENA PAPARIZOU
1349164,GW02437075,263648, ROACH MAX
63856475,GW00875308,8FD91C, PINK MARTINI\\|DORIS FISHER
55740080,GW04166890,917DB1, GREYFEATHER
37767850,GW37857641,1BD81E, DENNEY/MCKINNON/SHELNUTT/WESTF
56064722,GW51793687,012B23,WILSON PICKETT
38015504,GW00320688,029470, ELECTRIC COMPANY
22648332,GW40404547,1D6F27, HAYES HUNTER
45476289,GW44080841,0269BC,LASZLO KOMAR
36687849,GW03515258,97B655, CRAYFORD DYNE SELLERS
46560609,GW00131136,17ED25,BOB CAMPBELL
51562932,GW11301435,1DA71A, DIGGS R/WOODS C/TILMON A
62076004,GW47720912,210E9B, SHINE
13040786,GW28941733,20C6C0, NATSU FUJI
66296643,GW01807243,036432, OH
46664819,GW57210524,2534F9, HALSEY
62748106,GW51266416,03B35D,MICHAEL GARRICK
37966117,GW60005504,9912BD," DOMINIQUE JONES,RAI SHAUN DEVANTE WILLIAMS"
72663823,GW41064711,055BBE, ADAM
27381024,GW01617745,08B4F0, RIUICHI SAKAMOTO
29685822,GW35827209,2C2135, SAMMIE
32909861,GW35827209,07B27C, STACIOUS
36555223,GW09875177,98D682," DNBOT, NOTED"
26229085,GW01108568,1E1A40, QUINN
36728465,GW47097969,980B6E, VEGAN TIGER|CITY LOUD X
60345884,GW48231795,1AEF32, L.E.J.
6078923,GW00810895,25778D, JOSE M DURO
64306561,GW04055586,049E4D, MAR-T
58106355,GW09000243,19C1D9,STUDIO MUSICIANS
58301148,GW02802660,1ADB5E, EMILY DAYE
5999784,GW02148993,1902B6, VARIOUS
52842215,GW33656157,1AD76F,VARIOUS ARTISTS
48361052,GW33656157,94B4AC, GUSTAVO SANTAOLALLA & DON MARKESE & BRAULIO B
25612587,GW46074423,0324FF,JAMES BRETT
8168487,GW00595097,016A3D, TOM PETTY & THE HEARTBRE
65659923,GW33644791,023EA9, BILL AND GLORIA GAITHER
29742253,GW33644791,0240D6, KEITH LANCASTER
35960431,GW33644791,000A4B,ANDY GRIFFITH
20150321,GW00528260,008A7F,JOHNNY CASH
64056876,GW51297891,1D77DD, DR DRE FEAT ANDERSON PAAK AN
42639050,GW43096554,2068C9,EBONY BOADU
55737657,GW02422193,0158F7, CHAR
14584128,GW02422193,201F4E, WILSON-MANING-SOUTHWELL BAND
36987744,GW02422193,9FEAC1, JESSE JAMES AND THE MOB
62205340,GW01697834,014869,TOM WOPAT
65719031,GW11852119,033116, HOOTIE&THE BLOWFISH
24689385,GW37101568,05B855,EL TOCADISCO
23875428,GW01728279,3F8730, HATT
1620510,GW41139552,1FB4A0,DOAN VIET PHUONG
72943315,GW00173099,0551EA, JAMIE LANCASTER
4789081,GW34424777,270DF5, THE TOOTHPICKS
62359754,GW02323755,5CB230, PLEASURE
40887555,GW02504903,268696, ORNELLA
42422558,GW02504903,0766CE,TINA MORTENSEN
13422638,GW02504903,91ADCC, PARTY TYME
17138308,GW02504903,91B95B," THE HIM,BIKINI BANDITS"
38293631,GW02504903,1EA76D, KIM NA YOUNG
67325128,GW02504903,1EC0A3,SHYANNE IRWIN
14584494,GW02504903,196196,LEAH BRIGGS
14593014,GW02504903,0E1666, THE OUTBACK GYPSIES
524329,GW02504903,3FB2D2, DEEP DISH FEAT STEVIE NIX
20284980,GW02504903,017D8F, CASSIUS
39254501,GW02504903,4F61D3, THE DALMATIANS
64497842,GW02504903,0C83AF, REALITY
48756602,GW02504903,1F3367,TESSA COLE
15799828,GW40827492,076046,KAREN NOBES
69875372,GW11490569,1FB58E,BOB THE CAT
51539046,GW11490569,07E485,SARAH GERONIMO
10391244,GW47246022,077A0F, MOTHER MOTHER
64764816,GW02428880,8FF53F, BILL LEE JULIE ANDREWS
8859118,GW00870065,00E751,JOHNNY RIVERS
40096439,GW00870065,043F53, THE TRACKS
24796253,GW37170754,03B63E, HINDER
2130343,GW40176157,562BCB, WALE
46327815,GW21722065,1AD76F,VARIOUS ARTISTS
7306953,GW00405331,26875A, FIELDS (WA)
27402703,GW37539594,1B065A,SOLANGE KNOWLES
56251287,GW49814361,0A68C7, MZRIZK
2265765,GW02798675,893F52, BARRY ALAN GIBB|BARBRA STREISAND
15614630,GW48141614,0A0BC6,MIKE TOMPKINS
16166822,GW41167314,0E5916, GUETTA DAVID FEAT FLO RIDA &
46302367,GW35824928,1AD76F,VARIOUS ARTISTS
37907546,GW54621116,98FBCE," MARCUS SEPEHRMANESH,MILES PARKS MCCOLLUM,UZOE"
14234831,GW01793517,1F6792, HANA BRENECKI
42972198,GW01828972,2BA476, MICHAEL BOLTON
57766301,GW01597393,1AD76F,VARIOUS ARTISTS
22564993,PM34281675,077F85, R JOLY
70938174,GW57622453,1489B3, SPA MUSIC RELAXATION
61497918,GW48504858,236907, ZARA LARRSEN
6193062,GW00051221,0433E2, CHRISTINA GREEN
6193104,GW00051221,0B8E83, RICARDO CALIENTE
1102024,GW02194211,9D2357,BRAYDEN LAWSON
42484922,GW02194211,269479, MAY ROCKET
27908257,GW01799610,02E05D, EL CANTO DEL LOCO
4418651,GW03508845,03B5FB,SIMON PATTERSON
23662524,GW01817654,031B15, YESTERDAYS NEW QUINTET
48260332,GW02316261,01B8E3,MELANIE DOANE
49005926,GW55399988,88F12D, KYLE EDWARDS|DJ SMALLZ 732
72508111,GW17727891,006554,VICTOR GARBER
43476051,GW19787782,049D2C,FAT JOE FT. R. KELLY
70100067,GW48250603,082680,OLIVER FUTURE
10521807,GW42657600,9B66AF, STONEBWOY & MIX MASTA GARZY & GIZO
71818282,GW03501623,26C603, H.E.R.
62645910,GW03904211,895B77, ERICH KUNZEL|CINCINNATI POPS ORCHESTRA
6692210,GW00204141,05EE05, CORN LIQUOR
6692220,GW00204141,097969, HESSE
18031010,GW02044474,03E57B,MAREK TORZEWSKI
9366565,GW02044474,9A2D88, S. CALIFORNIA & S. CALIFORNIA & SLAVICA GUJA
21451209,GW02044474,209C84, SERGE GAUYA
29057363,GW02044474,0C9EDE, MILANO
59991648,GW47968482,067B37,SELENA GOMEZ
596921,GW01041431,081F65, UNKNOWN
52770189,GW01041431,097BBD,SAORI MINAMI
48001139,GW01041431,07D50F, AFRODISIAC
9586356,GW01041431,01DA0B, FUGEES REFUGEE CAMP
9586425,GW01041431,03C6E5,CHANELLE DAVIS
31855518,GW45180517,26D091,JUDE ELLIOTT/ MEG BIGNELL/DI RICHARDS/ALICE FIDDEYMENT
61587711,GW03121279,2BE97C, UNKNOWN
58469734,GW03121279,151343, DUCKMALOI ALLSTARS
67877265,GW01304669,91CA50, CASH CASH & TAYLOR DAYNE
24485385,GW34745049,0305EF,SUFJAN STEVENS
73785429,GW10010073,24BECA,MARY GAUTHIER
53749633,GW15157278,06BC2C, MARAIAH CAREY
36568355,GW47370872,9B878D," STEAM PHUNK, RI WESBY"
10443941,GW58624544,A19C63, POOLSIDE\\|TODD EDWARDS\\|TURBOTITO\\|MIAMI H
14561188,GW02427193,002CEF,CARMEN MCRAE
16224210,GW41252784,0C5ACB, UNDERWOOD CARRIE
5898509,GW28523771,93EA16, LADY PANK FEAT. PIOTR ROGUCKI
51176866,GW43885004,1DF04E, PASSION
65046419,GW51599054,24AF8E, TUJAMO SORANA
15168551,GW02462402,186A99, THE CORSAIRS
66766559,GW51966533,12F57D,DANNY ELFMAN
21581377,GW34250617,00239C,THE BRAND NEW HEAVIES
62720554,GW25346756,1F0C9E, NEVILLE STAPLE
47560997,GW54854019,93A9F1, ROBIN SCHULZ FEAT. ERIKA SIROLA
47420153,GW00306464,930BB5," ELAINE PAIGE, THE ANYTHING GOES 1989 E"
59976372,GW47967663,132E7F,BLAKE LOCKETT
20724907,GW47967663,90C17C," TYGA, CHRIS BROWN"
6767464,GW03266906,074D0A,THE SPINNERS
49470965,GW56181846,1CBBA4,NICO SANTOS (VOC) (AKA MARCEL JEROME GIALELES)
14399720,GW52828044,0B90C3, LUKE MCMASTER
64799983,GW51427586,900D15, O'CONNELL FINNEAS
66831269,GW03284085,18D5C9, NON STOP PARTY BOX SET
34742676,GW04710568,28780E, HANDLE
47947257,GW03835501,00F019,SAMMI CHENG (ZHENG XIU WEN)
61026528,GW33685156,253099, LINKIN PARK WITH JAY Z / JAY Z
2740352,GW03067297,1AD76F,VARIOUS ARTISTS
40203449,GW02695437,0A6B9E,CHRIS BURKE
14297303,GW02917457,004C96,DON REDMAN
14377080,GW02063795,0A91A0, KENNY ROGERD
27502202,GW43369471,25CB31, BRIAN SOUTHALL
32563021,GW43369471,9BEBD8," CHILL BROS STUDIOS,BOND77,THE REMIX STAT"
60683033,GW54731005,97E0EF, |READER
58489469,GW03192589,00974D,KLAUS WUNDERLICH
61219165,GW03192589,894F7B, BABY TUNES|TODDLER TUNES
20916649,GW03192589,A11133, ECKHARD WEYAND|CAPELLA VOCALIS BOYS CHOIR
32206430,GW03192589,9B44B0, PAUL MCCARTNEY & ANGEL CUERDAS
58487616,GW03192589,12F7AC,MARIANNE FAITHFULL
24405452,GW02058601,156B60, BENJ AXWEL
20968748,GW00398665,075F66, MARY
44440186,GW03192589,104430,THE BOOTLEG BEATLES
10046630,GW29122560,900092, BEINHORN MICHAEL
60722016,GW01841687,0AD05E, JUSTIN BIEBER
9066091,GW01841687,2686C0, FUTURE ROYALTY
11076669,GW57680054,014CD9, AMELIA
16170486,GW41248345,174E3F, LEFTWICH BENJAMIN FRANCIS
1997781,GW15572533,891BED, THE BAD DREAMERS|TIMECOP1983
14609554,GW02610673,240D26, JOAN JETT & THE BLACKHEA
51429125,GW43885499,27F06A, BLAKE SHELTON/PISTOL ANNIES
14867319,GW00625698,0905FA, THE WARRIORS
15034452,GW32648672,93F3C2, BEST GUITAR SONGS & CLASSIC ROCK MASTERS & IN
68134498,GW02821339,00B1E2,MATT MONRO
30877858,GW50164533,1FB944,OLIVIER GIACOMOTTO
59158195,GW50861341,A0F155, NEW COOL COLLECTIVE|MATT BIANCO|MARK REILLY
14575033,GW02439051,01364E, THE MONKEES
2579660,GW01883003,0136CC, BILLY STRANGE
49600329,GW02613859,000CFF,ARETHA FRANKLIN
36093141,GW02613859,013653, REDDINGOTIS
52188928,GW42290728,93F2B2, MARTIN JACOBY & YIRUMA
31067077,GW29854052,06B9D8, FEDERICO VILLA
61313852,GW58024158,2BD79D, DJ ALAN GOMEZ
21821929,GW00926222,9DEF99, THE LULLABABIES
36989432,GW55858180,98B144, BEN BOHMER & FRITZ KALKBRENNER\\|BEN BOHMER\\
24288797,GW34745542,2595BB, THE SWEET KILL
17522148,GW38687968,3F28E4, BUGLE
58568316,GW03306120,2698BA, VIOLENT FEMMES AND THE TASMANI
58575901,GW03306120,02B014, ERIZE
53906531,GW03306120,9DE196, SON OF QUILLON
45491708,GW52547512,19C1D9,STUDIO MUSICIANS
59000457,GW03541974,18DBED, PUTTING ON THE RITZ
28083221,GW03541974,927AD1, LARRY ELGART & HIS HOOKED ON SWING ORCHE
45517199,GW20546026,90480D, R.SIMMONDS
42586806,GW01811323,186914,LINDY MICHAELS
17912575,GW36524808,02A926,NICK THAYER
28139967,GW03440152,0744A2, IKE
2813054,GW54860571,07115C, JAMES BLAKE
65305594,GW33483028,05AC2F,BRIAN KING
9835145,GW47132502,25E315, ELECTRAFIELD
68566014,GW01749403,929040," BING CROSBY, PAUL WHITEMAN & HIS ORCHEST"
14897162,GW04469727,00C4AF,LIAM NEESON
24759024,GW37124488,1DEB90, PANDORA
59467836,GW41627406,915E75," MATT BREWER, DAMION REID, MARK SHIM, ORNETTE"
61611485,GW59317133,398C2E, GRIFF & HONNE
7287721,GW05457676,8FFC00, CROPPER STEVE
35918332,GW54608562,866368, PRIDE TRIO
58528972,GW10370122,873F1C, SINDEN
58699347,GW01967938,A150E4, ALLAN HARRIS|METROPOLE ORKEST
61794298,GW01967938,074FE3,THE MANHATTANS
59619031,GW51115898,A189B1, NEKFEU WITH SNEAZZY & S.PRI NOIR
8572615,GW00826317,046A4B, TUX
54109997,GW00826317,000E5C,ARTURO SANDOVAL (PIANIST)
61130455,GW00826317,02DC74, DENA DEROSE
62875682,GW00551603,8BB890," MARTIN YATES|NATIONAL SYMPHONY ORCHESTRA, KEN"
62849734,PM37125780,90D089, SCOTT CASH CALLAWAY (BMI)
29546828,GW56970981,997E8F, PUMPKIN GUITAR
27982519,GW58082321,948280, NETSKY FEAT. STARGATE FEAT. TOULOUSE
60592107,GW51407757,999242, CHILL MUSIC BGM LAB
23762482,GW02899722,08228B, TYRELL STEVE
65202742,GW02899722,0135F9, RAY BROWN
57024812,GW50491173,1F3033,MICHAEL STEIN & KYLE DIXON
11197013,GW47408273,1AE6B6, DIPLO & SKRILLEX PRES JACK U
42457473,GW55771233,25F3FA," TULLY DAVIDSON, ELIZA DOHERTY"
1169506,GW25898949,91ADCC, PARTY TYME
61111364,GW01793402,899DF0, DR. ROBERT C. FLEMING|ASU SUN DEVIL MARCHING
55758369,GW24219697,269719, BROOKS DUNN
60022847,GW47971974,024E89, FONSECA
66379603,GW02851075,19F23C, ANIMAL
5645482,GW02697455,899F5C, THE MANHATTAN TRANSFER|TAKE 6
46879936,GW02697455,9472A0, JAMES MORRISON & WILLIAM MORRISON & HARRY MOR
16258048,GW01727786,93F300, CHICK COREA & CHRISTIAN MCBRIDE & BRIAN BLADE
62099982,GW03022360,1DAC51, FOSTER RONNIE
53380032,GW40158065,0E26B9,BRUNO MARS
32191520,GW40158065,99C129," ARI LEVINE,BRUNO MARS,KEINAN WARSAME,PHI"
21385875,GW17720831,1CB748, MAC GREGOR
36534454,GW24143731,9335F9, EUGENE WATTS|RONALD ROMM|DAVID OHANIAN|CANADI
41228769,GW00262369,02D8F3,LINA NYBERG
63910876,GW05429827,028D7D, DANNY BYRD
14264624,GW01969079,1DA43F, MASK
8687769,GW02951524,1AD76F,VARIOUS ARTISTS
6566969,GW53788826,1B345F, SHINODA MIKE
69502386,GW17646883,00E081,RALPH STANLEY
49248576,GW43398307,02DEFB,MARY LAMBERT
67260012,GW43398307,230882, THE VOCAL MASTERS
49450035,GW00389844,0B325D,MICHAEL FAGAN
3689344,GW00389844,929F71," STIG ROSSEN, SONDERJYLLANDS SYMFONIORKES"
21949786,GW41824453,1D22C7, KORN & FEED ME
11713203,GW01521520,A5A47D, THE ROCK & ROLL PLAYHOUSE
42504446,GW01331022,273569, WILL CLARKE
10468201,GW01331022,08B909, BRAINS
29202480,GW01331022,A70873," DEPECHE MODE, MS PROJECT"
3332714,GW00742270,28D4FB, ABBA VCGP
68561534,GW00742270,A0D6CC, VERENA MACKENBERG|MAYA HAKVOORT
45831252,GW00742270,24AF0F, KNOBER
7442503,GW00742270,05E553,RJ JACINTO
8480154,GW00742270,2118AF, ECLIPSE (VIC 2)
64974276,GW01209770,15C234,HAL RUSSELL
65514842,GW33534537,089F16, THE NEW ENTRANTS
