APRA_WORK_ID,TITLE,COMPOSER_NAMES,ISWC,CD_TYPE,YN_PERF_OWNERSHIP,YN_PROCESSED,YN_PASS
GW02218358,I CONCENTRATE ON YOU (FEAT. GEORGE CABLES),PORTER COLE,T0709025591,A,Y,N,N
GW02085640,HOOP-DEE-DOO POLKA,DELUGG M/LOESSER F,T0700742262,A,Y,N,N
GW02085640,DISPLAY (CUES FROM DAVID LETTERMAN SHOW),DELUGG M/LOESSER F,T0700742262,A,Y,N,N
GW02085640,HOOP DE DOO,DELUGG M/LOESSER F,T0700742262,A,Y,N,N
GW02085640,HOOP DE HOO,DELUGG M/LOESSER F,T0700742262,A,Y,N,N
GW02085640,HOOP-DE-HOO,DELUGG M/LOESSER F,T0700742262,A,Y,N,N
GW02085640,HOOP DEE HOO,DELUGG M/LOESSER F,T0700742262,A,Y,N,N
GW02085640,HOOP-DEE-HOO,DELUGG M/LOESSER F,T0700742262,A,Y,N,N
GW02085640,HOOP-DEE-DO,DELUGG M/LOESSER F,T0700742262,A,Y,N,N
GW02085640,HOOP DEE DOO,DELUGG M/LOESSER F,T0700742262,A,Y,N,N
GW02085640,HOOPY DEE DOO,DELUGG M/LOESSER F,T0700742262,A,Y,N,N
GW02079453,TRETI GALAXIE,BIGAZZI G/TOZZI U,T9013003593,A,Y,N,N
GW02062901,ZWEI WEISSE WOLKEN,DIAMOND N/BECAUD G,T0702498756,A,Y,N,N
GW02062901,SARA SETTEMBRE,DIAMOND N/BECAUD G,T0702498756,A,Y,N,N
GW02062901,SAR SETTEMBRE,DIAMOND N/BECAUD G,T0702498756,A,Y,N,N
GW02062901,SEPTEMBER MORNING,DIAMOND N/BECAUD G,T0702498756,A,Y,N,N
GW02189185,LA MIA NEMICA AMATISSIMA,RAPETTI M/BELLA G/BELLA R/MORANDI G,T0050042302,A,Y,N,N
GW02190259,RAINY DAYS,/GIOMBINI P/MAZZOLINI P(AKA GAZEBO),T0050011261,A,Y,N,N
GW02189290,"MY FOOLISH HEART, THEME",YOUNG V/WASHINGTON N,T0701108351,A,Y,N,N
GW02189290,MEU TOLO CORACAO     LYR: PAULINHO LIMA,YOUNG V/WASHINGTON N,T0701108351,A,Y,N,N
GW02189290,PA VAKT,YOUNG V/WASHINGTON N,T0701108351,A,Y,N,N
GW02189290,MI ENAMORADO CORAZON,YOUNG V/WASHINGTON N,T0701108351,A,Y,N,N
GW02189290,MY FOOLISH HEART LIVE,YOUNG V/WASHINGTON N,T0701108351,A,Y,N,N
GW02189290,HUPSU SYDAEMENI,YOUNG V/WASHINGTON N,T0701108351,A,Y,N,N
GW02189290,MI TONTO CORAZON,YOUNG V/WASHINGTON N,T0701108351,A,Y,N,N
GW02189290,CORAZON TONTO,YOUNG V/WASHINGTON N,T0701108351,A,Y,N,N
GW02189290,MEU TOLO CORACAO LYR: PAULINHO LIMA,YOUNG V/WASHINGTON N,T0701108351,A,Y,N,N
GW02189290,MY FOOLISH HEART LIVE AT THE VILLAGE,YOUNG V/WASHINGTON N,T0701108351,A,Y,N,N
GW02189290,MI LOCO CORAZON,YOUNG V/WASHINGTON N,T0701108351,A,Y,N,N
GW02106399,LONELY WOMAN INSTRUMENTAL,COLEMAN ORNETTE,T9139655666,A,Y,N,N
GW02095970,KARAOKE - TINY DANCER,JOHN E/TAUPIN B,T0701836976,A,Y,N,N
GW02095970,(HOLD ME CLOSER) TINY DANCER,JOHN E/TAUPIN B,T0701836976,A,Y,N,N
GW02095970,HOLD ME CLOSER,JOHN E/TAUPIN B,T0701836976,A,Y,N,N
GW02095970,TINY DANCER INTRO,JOHN E/TAUPIN B,T0701836976,A,Y,N,N
GW02095970,HOLD ME CLOSER (TINY DANCER),JOHN E/TAUPIN B,T0701836976,A,Y,N,N
GW02095970,HOLD ME CLOSER TONY DANZA,JOHN E/TAUPIN B,T0701836976,A,Y,N,N
GW02094649,SCREAMING IN A 20 MILE ZONE,PREVIN DORY V SHANNON,T9246261814,A,Y,N,N
GW02094649,SCREAMING IN A TWENTY MILE ZONE,PREVIN DORY V SHANNON,T9246261814,A,Y,N,N
GW02094649,TWENTY-MILE ZONE,PREVIN DORY V SHANNON,T9246261814,A,Y,N,N
GW02094649,20 MILE ZONE,PREVIN DORY V SHANNON,T9246261814,A,Y,N,N
GW02118998,SAY IT SIMPLE,THOMAS JOHN,T7000606237,A,Y,N,N
GW02192358,NEIGHBOURS (O/S PERFS),ANDERSON G/CICHON A/BEAMISH K,T0601959356,A,Y,N,N
GW02192358,NEIGHBOURS 507 (NEIGHBOURS) (O/S PERFS),ANDERSON G/CICHON A/BEAMISH K,T0601959356,A,Y,N,N
GW02145123,WHEN I'M ON MY FEET AGAIN,WARREN DIANE EVE,T0702056801,A,Y,N,N
GW02082189,DO YOU KNOW WHAT LOVE IS,PAUL G/RAYE D,T0702822103,A,Y,N,N
GW02082189,YOU DONT KNOW WHAT LOVE IS,PAUL G/RAYE D,T0702822103,A,Y,N,N
GW02082189,VAD VET DU OM KARLEK,PAUL G/RAYE D,T0702822103,A,Y,N,N
GW02082189,RALEIGH SOLILOQUY PT 3,PAUL G/RAYE D,T0702822103,A,Y,N,N
GW02082189,RALEIGH SOLILOQUY PT III,PAUL G/RAYE D,T0702822103,A,Y,N,N
GW02082189,RALEIGH SOLILOQUY PART 3,PAUL G/RAYE D,T0702822103,A,Y,N,N
GW02082189,RALEIGH SOLILOQUY PART THREE,PAUL G/RAYE D,T0702822103,A,Y,N,N
GW02170500,SELVAGGIO E'IL VENTO (COVER),TIOMKIN D/WASHINGTON N,T9164555162,A,Y,N,N
GW02170500,WILD IS THE WIND FILM,TIOMKIN D/WASHINGTON N,T9164555162,A,Y,N,N
GW02170500,SALVAJE COMO EL VIENTO,TIOMKIN D/WASHINGTON N,T9164555162,A,Y,N,N
GW02170500,WILD IS THE WIND 2016 REMASTERED VERSION,TIOMKIN D/WASHINGTON N,T9164555162,A,Y,N,N
GW02170500,WILD IS THE WIND - 2016 REMASTER,TIOMKIN D/WASHINGTON N,T9164555162,A,Y,N,N
GW02170500,WILD IST DER WIND,TIOMKIN D/WASHINGTON N,T9164555162,A,Y,N,N
GW02170500,WILD IS THE WIND: THEME,TIOMKIN D/WASHINGTON N,T9164555162,A,Y,N,N
GW02170500,WILD IS THE WIND: THEME SONG,TIOMKIN D/WASHINGTON N,T9164555162,A,Y,N,N
GW02170500,VENDAVAL,TIOMKIN D/WASHINGTON N,T9164555162,A,Y,N,N
GW02170500,VIENTO SALVAJE,TIOMKIN D/WASHINGTON N,T9164555162,A,Y,N,N
GW02170500,CIPLAK,TIOMKIN D/WASHINGTON N,T9164555162,A,Y,N,N
GW02170500,SALVAJE ES EL VIENTO,TIOMKIN D/WASHINGTON N,T9164555162,A,Y,N,N
GW02170500,LOVE ME,TIOMKIN D/WASHINGTON N,T9164555162,A,Y,N,N
GW02206199,YOUR BABY DOESN'T LOVE YOU ANYMORE,DEES W/ORBISON R,T9013360286,A,Y,N,N
GW02206199,BLOCKBUSTER VIDEO RENTAL (COMMERCIAL),DEES W/ORBISON R,T9013360286,A,Y,N,N
GW02297001,SAY A LITTLE PRAYER FOR YOU,BACHARACH B/DAVID H,T0700797234,A,Y,N,N
GW02297001,PRISCILLA REINA DEL DESIERTO,BACHARACH B/DAVID H,T0700797234,A,Y,N,N
GW02297001,JEG TAR EN LITEN BOENN,BACHARACH B/DAVID H,T0700797234,A,Y,N,N
GW02297001,FOREVER (HARDCORE VERSION),BACHARACH B/DAVID H,T0700797234,A,Y,N,N
GW02297001,TOGETHER (THAT'S HOW IT SHOULD BE),BACHARACH B/DAVID H,T0700797234,A,Y,N,N
GW02297001,SAY A LITTLE PRAYER,BACHARACH B/DAVID H,T0700797234,A,Y,N,N
GW02297001,I SAY A LITTLE PRAYER FOR YOU,BACHARACH B/DAVID H,T0700797234,A,Y,N,N
GW02297001,WRTH FY YMYL YM MHOBMAN,BACHARACH B/DAVID H,T0700797234,A,Y,N,N
GW02297001,I SAY A LITTLE PLAYER,BACHARACH B/DAVID H,T0700797234,A,Y,N,N
GW02297001,PROC ME NIKDO NEMA RAD,BACHARACH B/DAVID H,T0700797234,A,Y,N,N
GW02297001,FOREVER,BACHARACH B/DAVID H,T0700797234,A,Y,N,N
GW02297001,MOVIE : MY BEST FRIEND WEDDING,BACHARACH B/DAVID H,T0700797234,A,Y,N,N
GW02297001,MR. WONDERFUL,BACHARACH B/DAVID H,T0700797234,A,Y,N,N
GW02297001,JEG TAR EN LITEN BØNN,BACHARACH B/DAVID H,T0700797234,A,Y,N,N
GW02297001,TOGETHER (THAT'S HOW IT SHOULD BE) O-MIND REMIX,BACHARACH B/DAVID H,T0700797234,A,Y,N,N
GW02052299,YOU'VE SEEN HIM IN THE UNDIRECTED,FAITHFULL M/BADAROU W/REYNOLDS B,T9009025734,A,Y,N,N
GW02128430,WEATHER BIRD,ARMSTRONG LOUIS,T0116055458,A,Y,N,N
GW02128430,WEATHERBIRD,ARMSTRONG LOUIS,T0116055458,A,Y,N,N
GW02128430,WEATHERBIRD RAG,ARMSTRONG LOUIS,T0116055458,A,Y,N,N
GW02281050,MARCHANDE DE STATUETTES,BERLIN IRVING,T0701384726,A,Y,N,N
GW02176988,ROEM EN RIJKDOM,WEISMAN B/WISE F,T0700539452,A,Y,N,N
GW05314535,SHE'S IN LOVE WITH THE BOY - SINGLE VERSION,IMS JON C,T0702435231,A,Y,N,N
GW05314535,ESTOY LOCA DE AMOR,IMS JON C,T0702435231,A,Y,N,N
GW02115584,MITA RAKKAUS HYODYTTAA,DYLAN ROBERT (DYLAN BOB),T0702500386,A,Y,N,N
GW02115584,DO YOU LOVE ME,DYLAN ROBERT (DYLAN BOB),T0702500386,A,Y,N,N
GW02105571,SABATO POMERIGIO,BAGLIONI C/COGGIO A,T0050011487,A,Y,N,N
GW02105571,SEM VOCE       (VS.CLAUDIO RABELLO),BAGLIONI C/COGGIO A,T0050011487,A,Y,N,N
GW02096675,BLAUMENBERGE,KING C/KILGORE M,T0702480930,A,Y,N,N
GW02096675,DIE BLAUEN BERGE,KING C/KILGORE M,T0702480930,A,Y,N,N
GW02096675,DVA NA MOSTE,KING C/KILGORE M,T0702480930,A,Y,N,N
GW02096675,DRAKENSBERGE,KING C/KILGORE M,T0702480930,A,Y,N,N
GW02096675,VOLUNTEERS,KING C/KILGORE M,T0702480930,A,Y,N,N
GW02096675,SKATTLOSA BERGEN,KING C/KILGORE M,T0702480930,A,Y,N,N
GW02096675,SUHIRE A LA MONTANA,KING C/KILGORE M,T0702480930,A,Y,N,N
GW02096675,LA MONTAGNE DES AMOUREUX,KING C/KILGORE M,T0702480930,A,Y,N,N
GW02096675,HVIDE SANDE,KING C/KILGORE M,T0702480930,A,Y,N,N
GW02096675,NAAR TYROOL,KING C/KILGORE M,T0702480930,A,Y,N,N
GW02096675,PIGEN FRA GUNDSOEMAGLE,KING C/KILGORE M,T0702480930,A,Y,N,N
GW02096675,IM THE GIRL FROM WOLVERTON MOUNTAIN,KING C/KILGORE M,T0702480930,A,Y,N,N
GW02081688,ROCK EN LA AUTOPISTA,JOHNSTON CHARLES THOMAS,T0702432323,A,Y,N,N
GW02084767,TENN ET LYS,DYLAN ROBERT (DYLAN BOB),T0702501072,A,Y,N,N
GW02084767,RING DEM BELLS,DYLAN ROBERT (DYLAN BOB),T0702501072,A,Y,N,N
GW02168016,SO YOUNG SO YOUNG (O/S PERFS),BURSTIN J/FAEHSE T/CAMILLERI J,T0602366664,A,Y,N,N
GW02307092,PERDIDO EN EL AMOR (SPANISH TITLE),RUSSELL GRAHAM,T0710008200,A,Y,N,N
GW02307092,"FAMILY GUY ""EMISSION IMPOSSIBLE"" -TV CUE",RUSSELL GRAHAM,T0710008200,A,Y,N,N
GW02307092,LOST LOVE,RUSSELL GRAHAM,T0710008200,A,Y,N,N
GW02307092,MOSTY,RUSSELL GRAHAM,T0710008200,A,Y,N,N
GW02307092,PERDIDO DE AMOR,RUSSELL GRAHAM,T0710008200,A,Y,N,N
GW02307092,PERDIDO EN EL AMOR,RUSSELL GRAHAM,T0710008200,A,Y,N,N
GW02307092,RUMOS PERDIDOS,RUSSELL GRAHAM,T0710008200,A,Y,N,N
GW02307092,SEASON IN PURGATORY FILM CUE,RUSSELL GRAHAM,T0710008200,A,Y,N,N
GW02196001,GIRLY GIRLY,DAVIS S/DOUGLAS O/GOLDING S,T0724986008,A,Y,N,N
GW02196001,GIRL RUSH,DAVIS S/DOUGLAS O/GOLDING S,T0724986008,A,Y,N,N
GW02196001,SOCA GIRL,DAVIS S/DOUGLAS O/GOLDING S,T0724986008,A,Y,N,N
GW02196001,MIUDAS SOLTEIRAS,DAVIS S/DOUGLAS O/GOLDING S,T0724986008,A,Y,N,N
GW02203612,NON DIRMI NIENTE,BACHARACH B/DAVID H,T0700406274,A,Y,N,N
GW02203612,T'EN VA PAS,BACHARACH B/DAVID H,T0700406274,A,Y,N,N
GW02203612,GOTES DE PLUJA VAN CAIENT,BACHARACH B/DAVID H,T0700406274,A,Y,N,N
GW02059437,MACARTHER PARK,WEBB JIMMY L,T0701125361,A,Y,N,N
GW02059437,MCARTHUR PARK,WEBB JIMMY L,T0701125361,A,Y,N,N
GW02049018,ACCOMPANIED BY THE MUSIC,FELTZ K/RAYMOND F/WALLNER M,T8020679102,A,Y,N,N
GW07915785,ONCE IN A LIFETIME LOVE,LYTER G/O'HARA M/RICH D,T9025728352,A,Y,N,N
GW01993395,VEO TU CARA FRENTE A MI,DIETZ H/SCHWARTZ A,T0709043286,A,Y,N,N
GW02078407,SE MI VUOI BENE,BACHARACH B/DAVID H,T0700790255,A,Y,N,N
GW02083525,COLOURS OF MY LIFE - STEREO; 1999 REMASTER,/DURHAM J/EDGEWORTH J/REILLY D,T0606188117,A,Y,N,N
GW02057079,I'VE GROWN SO LONESOME THINKING OF YOU,DONALDSON W/ASH P,T0701796248,A,Y,N,N
GW02057079,(I'VE GROWN SO LONESOME) THINKING OF YOU,DONALDSON W/ASH P,T0701796248,A,Y,N,N
GW17052092,3 FEVERS,STRENG K/ZAREMBA P,T9246272822,A,Y,N,N
GW02314489,COLORS OF MY LIFE THE,COLEMAN C/STEWART M,T0700294365,A,Y,N,N
GW02314489,COLORS OF MY LIFE,COLEMAN C/STEWART M,T0700294365,A,Y,N,N
GW02097265,THE DAYS OF WINE AND ROSES: TITLE SONG,MANCINI H/MERCER J,T0702611242,A,Y,N,N
GW02097265,"JOUR DU VIN ET DES ROSES     (MANCINI, MERCER)",MANCINI H/MERCER J,T0702611242,A,Y,N,N
GW02097265,"DIAS DE VINO Y ROSAS     (MANCINI, MERCER)",MANCINI H/MERCER J,T0702611242,A,Y,N,N
GW02097265,DIAS DE VINO Y LAS ROSAS,MANCINI H/MERCER J,T0702611242,A,Y,N,N
GW02097265,"ZEIT DER ROTEN ROSEN     (MANCINI, MERCER)",MANCINI H/MERCER J,T0702611242,A,Y,N,N
GW02097265,DIAS DE VINO Y ROSAS,MANCINI H/MERCER J,T0702611242,A,Y,N,N
GW02090695,EURASION EYES,HART COREY,T0715174358,A,Y,N,N
GW02052281,NO PODRE DORMIR ESTA NOCHE,CONTI B/SUDANO B,T9110556768,A,Y,N,N
GW02058596,YOU ON MY MIND/EXTENDED,CONNELL A/DREWERY C/O'DUFFY P,T0115513400,A,Y,N,N
GW02186323,STILL IN LOVE WITH YOU,GREEN A/MITCHELL W/JACKSON A,T0702408158,A,Y,N,N
GW02186323,JE SUIS EN AMOUR,GREEN A/MITCHELL W/JACKSON A,T0702408158,A,Y,N,N
GW02186323,FEEL LIKE I DO,GREEN A/MITCHELL W/JACKSON A,T0702408158,A,Y,N,N
GW02186323,STILL IN LOVE,GREEN A/MITCHELL W/JACKSON A,T0702408158,A,Y,N,N
GW02186323,YI WANG QING SHEN,GREEN A/MITCHELL W/JACKSON A,T0702408158,A,Y,N,N
GW02062927,IVE BEEN FRAMED,STOLLER M/LEIBER J,T0700554546,A,Y,N,N
GW02277996,FAIRY TALE,POINTER A/POINTER P,T0702339670,A,Y,N,N
GW02091756,HUO SHAN YU GAO PIAN,GLASS PRESTON W,T0702419031,A,Y,N,N
GW02043931,BARNUM EXCERPTS,COLEMAN C/STEWART M,T0700294365,A,Y,N,N
GW02043931,BARNUM SELECTIONS,COLEMAN C/STEWART M,T0700294365,A,Y,N,N
GW02043931,BARNUM OVERTURE,COLEMAN C/STEWART M,T0700294365,A,Y,N,N
GW02043931,BARNUM - MAIN TITLE & SCORE,COLEMAN C/STEWART M,T0700294365,A,Y,N,N
GW02043931,BARNUMS THE NAME,COLEMAN C/STEWART M,T0700294365,A,Y,N,N
GW02043931,BARNUM MUSICAL,COLEMAN C/STEWART M,T0700294365,A,Y,N,N
GW02043931,BARNUM MEDLEY,COLEMAN C/STEWART M,T0700294365,A,Y,N,N
GW02043931,OVERTURE TO BARNUM,COLEMAN C/STEWART M,T0700294365,A,Y,N,N
GW02043931,BARNUM MUSICAL PLAY,COLEMAN C/STEWART M,T0700294365,A,Y,N,N
GW02043931,BARNUM ON ICE,COLEMAN C/STEWART M,T0700294365,A,Y,N,N
GW02043931,BARNUM AND BAILEY,COLEMAN C/STEWART M,T0700294365,A,Y,N,N
GW02043931,OVERTURE CHASE,COLEMAN C/STEWART M,T0700294365,A,Y,N,N
GW02043931,BARNUM EXCERPTS ONLY,COLEMAN C/STEWART M,T0700294365,A,Y,N,N
GW02043931,OP WEG NAAR DE TENT (BARNUM),COLEMAN C/STEWART M,T0700294365,A,Y,N,N
GW02043931,BARNUM,COLEMAN C/STEWART M,T0700294365,A,Y,N,N
GW02056510,I WANNA LITTLE GIRL,MENCHER M/MOLL B,T0709046445,A,Y,N,N
GW02056510,I WANT A LITTLE BOY,MENCHER M/MOLL B,T0709046445,A,Y,N,N
GW02056510,LOOKING FOR A BOY,MENCHER M/MOLL B,T0709046445,A,Y,N,N
GW02056510,IM LOOKING FOR A BOY,MENCHER M/MOLL B,T0709046445,A,Y,N,N
GW02056510,IM LOOKING FOR A GIRL,MENCHER M/MOLL B,T0709046445,A,Y,N,N
GW02056510,I WANT A LITTLE GIRL TO CALL MY OWN,MENCHER M/MOLL B,T0709046445,A,Y,N,N
GW02078279,SIMPLE SIMON SAYS,CHIPRUT ELLIOT,T0701405813,A,Y,N,N
GW02039974,AL FIN SE FUE,SIMON PAUL (USA 1),T0702342899,A,Y,N,N
GW02123309,ABSOLUTELY FABULOUS,DANKO R/DYLAN R,T0701830047,A,Y,N,N
GW02123309,WHEELS ON FIRE,DANKO R/DYLAN R,T0701830047,A,Y,N,N
GW02123309,IKARUS,DANKO R/DYLAN R,T0701830047,A,Y,N,N
GW02123309,ABSOLUTELY FABULOUS THEME,DANKO R/DYLAN R,T0701830047,A,Y,N,N
GW02111750,A LA PLACE BARA,ORTEGA RAMON BAUTISTA,T0370868602,A,Y,N,N
GW02111750,DE EERSTE KEER,ORTEGA RAMON BAUTISTA,T0370868602,A,Y,N,N
GW02111750,LA PREMIERE FOIS,ORTEGA RAMON BAUTISTA,T0370868602,A,Y,N,N
GW02111750,LLEGO LA PRIMAVERA Y EL AMOR,ORTEGA RAMON BAUTISTA,T0370868602,A,Y,N,N
GW02111750,SIKKEN HERLIG DAG,ORTEGA RAMON BAUTISTA,T0370868602,A,Y,N,N
GW02111750,VELCOME TO MY HEART,ORTEGA RAMON BAUTISTA,T0370868602,A,Y,N,N
GW02111750,VOICES THAT CARE,ORTEGA RAMON BAUTISTA,T0370868602,A,Y,N,N
GW02095190,TRYING TO GET THE FEELING AGAIN,POMERANZ DAVID HYMAN,T0701841737,A,Y,N,N
GW02084377,BUS STOP,CURTIS W/FLIPPIN J,T0700418401,A,Y,N,N
GW02084377,ARE YOU READY TO DO THE BUS STOP,CURTIS W/FLIPPIN J,T0700418401,A,Y,N,N
GW02084377,DO THE BUS STOP (ARE YOU READY),CURTIS W/FLIPPIN J,T0700418401,A,Y,N,N
GW02084377,(ARE YOU READY) DO THE BUS STOP,CURTIS W/FLIPPIN J,T0700418401,A,Y,N,N
GW02084377,ARE YOU READY,CURTIS W/FLIPPIN J,T0700418401,A,Y,N,N
GW02127230,ALREADY GONE - 2013 REMASTER,TEMPCHIN J/STRANDLUND R,T0700034770,A,Y,N,N
GW02127230,SE HA IDO,TEMPCHIN J/STRANDLUND R,T0700034770,A,Y,N,N
GW02127230,YO ME ME IDO,TEMPCHIN J/STRANDLUND R,T0700034770,A,Y,N,N
GW02127230,I'M ALREADY GONE,TEMPCHIN J/STRANDLUND R,T0700034770,A,Y,N,N
GW02048240,PROBLEM CHILD-YOUNG MALCOLM,SCOTT R/YOUNG A/YOUNG M,T0600397667,A,Y,N,N
GW02113061,IMPROMPTU POUR TROMPETTE ET PIANO,IBERT JACQUES FRANCOIS ANTOINE MARIE,T7023843189,A,Y,N,N
GW02113061,IMPROMPTU,IBERT JACQUES FRANCOIS ANTOINE MARIE,T7023843189,A,Y,N,N
GW02105505,VAN DIEMANS LAND,CLAYTON A/MULLEN L/EVANS D/HEWSON P,T0113639307,A,Y,N,N
GW02104923,VIVIENDO EN LA PRIMERA,GRANT EDMOND MONTAGUE,T0104699899,A,Y,N,N
GW02085763,DAER PAPA ISCH AES CHORBI GSI,WHITFIELD N/STRONG B,T0702428258,A,Y,N,N
GW02085763,ROLLING STONE,WHITFIELD N/STRONG B,T0702428258,A,Y,N,N
GW02085763,PAPPA WAS A ROLLING STONE,WHITFIELD N/STRONG B,T0702428258,A,Y,N,N
GW02085763,TEL PERE TEL FILS,WHITFIELD N/STRONG B,T0702428258,A,Y,N,N
GW02108529,OM DU FRAGAR MIG,WARREN DIANE EVE,T0700844694,A,Y,N,N
GW02143838,SLOW DANCING - 2015 REMASTER,BUCKINGHAM LINDSEY,T0701458334,A,Y,N,N
GW02077914,ESTARE PRENDIDO EN TUS DEDOS,/STING/SUMNER GORDON MATTHEW,T0100413737,A,Y,N,N
GW02021858,GOT ME A WOMAN,KENNERLEY PAUL HARDY,T0112848142,A,Y,N,N
GW02118891,(I'D CHOSE) YOU AGAIN,SCHLITZ D/OVERSTREET P,T0702481864,A,Y,N,N
GW02118891,I'D CHOOSE YOU AGAIN,SCHLITZ D/OVERSTREET P,T0702481864,A,Y,N,N
GW02118891,I D CHOSE YOU AGAIN,SCHLITZ D/OVERSTREET P,T0702481864,A,Y,N,N
GW02118891,I'D CHOSE YOU AGAIN,SCHLITZ D/OVERSTREET P,T0702481864,A,Y,N,N
GW02118891,ANJO ASSASSINO,SCHLITZ D/OVERSTREET P,T0702481864,A,Y,N,N
GW02118891,O ANJO ASSASSINO,SCHLITZ D/OVERSTREET P,T0702481864,A,Y,N,N
GW02122329,TYDEN,ISLAM YUSUF,T9000237558,A,Y,N,N
GW02122329,DEN EESTE KUT,ISLAM YUSUF,T9000237558,A,Y,N,N
GW02122329,LA HERIDA,ISLAM YUSUF,T9000237558,A,Y,N,N
GW02122329,TVA BYT JE ZRADNE,ISLAM YUSUF,T9000237558,A,Y,N,N
GW02122329,TVÁ BÝT JE ZRÁDNÉ,ISLAM YUSUF,T9000237558,A,Y,N,N
GW02069660,BRAIN THAT WOULDN T DIE  THE (O/S PERFS),KNOX C/BATHGATE A,T0601784433,A,Y,N,N
GW02093203,EK STA TE BARSTEN VD KOU (SABAM DISTS),VANDENBERG J/YOUNG G,T0602293026,A,Y,N,N
GW02093203,'K STA TE BARSTEN VD KOU (SABAM DISTS),VANDENBERG J/YOUNG G,T0602293026,A,Y,N,N
GW02093203,LEFT ME STANDING IN THE RAIN,VANDENBERG J/YOUNG G,T0602293026,A,Y,N,N
GW02142484,TRAMP PUSH IT,MCCRACKLIN J/FULSOM L,T0702474654,A,Y,N,N
GW02142484,VAGABUNDO,MCCRACKLIN J/FULSOM L,T0702474654,A,Y,N,N
GW02142484,PUSH IT,MCCRACKLIN J/FULSOM L,T0702474654,A,Y,N,N
GW02108951,FIFTY MILLION FRENCHMEN: FIND ME A PRIMITIVE MAN,PORTER COLE,T0700545681,A,Y,N,N
GW02308250,AFTER THE GLITTER FADES - 2016 REMASTER,NICKS STEPHANIE (NICKS STEVIE),T0702318497,A,Y,N,N
GW02112073,TITINA,DANIDERFF/MAUBON/BERTAL/LEMONNIER,T0030109308,A,Y,N,N
GW02112073,JE CHERCHE APRES TITINE,DANIDERFF/MAUBON/BERTAL/LEMONNIER,T0030109308,A,Y,N,N
GW02166307,MORGENS UM SIEBEN,LAST JAMES,T8012214108,A,Y,N,N
GW02166307,MERGENS UM SIEBEN,LAST JAMES,T8012214108,A,Y,N,N
GW02166307,MORNINGS AT SEVEN,LAST JAMES,T8012214108,A,Y,N,N
GW02124478,EXTENDED VERSIONS: THE DVD COLLECTION,BARNES R/CARLISI J/PETERIK J/SULLIVAN F,T0700298890,A,Y,N,N
GW02182620,I NEED YOUR LOVE SO BAD,JOHN W/JOHN M,T0702424370,A,Y,N,N
GW02182620,MEEN BEKAISIN ILMAN SUA,JOHN W/JOHN M,T0702424370,A,Y,N,N
GW02182620,NECESITO TANTO SU AMOR,JOHN W/JOHN M,T0702424370,A,Y,N,N
GW02182620,I NEED YOU LOVE SO BAD,JOHN W/JOHN M,T0702424370,A,Y,N,N
GW02153663,EVERY ROSE HAS A THORN,MICHAELS B/DE VILLE C/DALL B/ROCKETT R,T9110584640,A,Y,N,N
GW02153663,EVERY ROSE,MICHAELS B/DE VILLE C/DALL B/ROCKETT R,T9110584640,A,Y,N,N
GW02153663,EVERY ROSE HAS IT S THORN,MICHAELS B/DE VILLE C/DALL B/ROCKETT R,T9110584640,A,Y,N,N
GW02297205,I'LL COME RUNNING - 2004 DIGITAL REMASTER,ENO BRIAN PETER GEORGE,T0103246418,A,Y,N,N
GW02297205,TO TIE YOUR SHOES,ENO BRIAN PETER GEORGE,T0103246418,A,Y,N,N
GW02083119,TUDO POR NADA,CLIMIE S/MORGAN D,T9002451709,A,Y,N,N
GW02083119,MY HEART CAN'T TELL ME NO,CLIMIE S/MORGAN D,T9002451709,A,Y,N,N
GW02083119,MI CORAZON NO PUEDE DECIRME QUE NO,CLIMIE S/MORGAN D,T9002451709,A,Y,N,N
GW02083119,TODO POR NADA,CLIMIE S/MORGAN D,T9002451709,A,Y,N,N
GW02087325,CHU MO WO DE JU CHUN,MASSER M/MILLER R,T0709291702,A,Y,N,N
GW02087325,MORNING LIGHT,MASSER M/MILLER R,T0709291702,A,Y,N,N
GW02197803,WOMAN IN LOVE SINGLE VERSION,MUSKER F/KING D,T0103886378,A,Y,N,N
GW02197803,WOMAN IN LOVE RERECORDED,MUSKER F/KING D,T0103886378,A,Y,N,N
GW02197803,WOMAN IN LOVE ORIGINAL,MUSKER F/KING D,T0103886378,A,Y,N,N
GW02181195,SHE S MY BABY,LYNNE J/HARRISON G/DYLAN R/PETTY T,T0702501185,A,Y,N,N
GW02210457,VAD DET KAENNS HAERLIGT,STYNE J/CAHN S,T0709071817,A,Y,N,N
GW02210457,ES UN GRAN SENTIMIENTO,STYNE J/CAHN S,T0709071817,A,Y,N,N
GW02153817,LISTEN TO THE WIND -STEVENS TH (O/S PERFS),STEVENS J/THOMAS B,T0600597656,A,Y,N,N
GW02173370,KATHMANDU,SEGER ROBERT CLARK,T0700930864,A,Y,N,N
GW02282878,HEY GOOD LOOKIN,PORTER COLE,T0700735063,A,Y,N,N
GW02282878,"HEY, GOOD LOOKIN'",PORTER COLE,T0700735063,A,Y,N,N
GW02196815,LHOMME A LA MOTO (FRENCH/ EDITH PIAF VERSION),STOLLER M/LEIBER J,T8002177767,A,Y,N,N
GW02196815,ZADNY RECI,STOLLER M/LEIBER J,T8002177767,A,Y,N,N
GW02241717,SPLISH SPLASH I WAS TAKING A BATH,DARIN B/MURRAY K,T0710173208,A,Y,N,N
